,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
429400,691.6,0.43381841652323583,0.5850671378091873,0.5475266187783381,0.8062918875662699,0.3811465721040189,0.8894708963568947,0.0,,0.0
429401,691.61,0.43405249569707405,0.5854900667451904,0.5457104284477049,0.8067420226067821,0.3818557919621749,0.8890000588546876,0.0,,0.0
429402,691.62,0.43340232358003444,0.585048959560267,0.5427056905598858,0.8070421126337901,0.38238770685579193,0.8885880760402565,0.0,,0.0
429403,691.63,0.43371557659208265,0.5833800549666275,0.5404860155891792,0.8071921576472941,0.38280141843971627,0.8884115119769288,0.0,,0.0
429404,691.64,0.43224285714285715,0.5821931684334511,0.5420072749503285,0.8072421726517955,0.38315602836879425,0.8883526572891529,0.0,,0.0
429405,691.65,0.4331501721170396,0.581370239497448,0.5424761831983289,0.8073422026607983,0.38339243498817965,0.888293802601377,0.0,,0.0
429406,691.66,0.4333184165232358,0.5791637220259129,0.5406103214631413,0.8074922476743023,0.38339243498817965,0.8881760932258254,0.0,,0.0
429407,691.67,0.4356282271944923,0.5784373773066354,0.5431748942890621,0.8077923377013103,0.38339243498817965,0.8879406744747218,0.0,,0.0
429408,691.68,0.4374569707401033,0.5766117000392619,0.5411554332874827,0.8081924577373212,0.38327423167848695,0.8876464010358424,0.0,,0.0
429409,691.69,0.4405636833046472,0.5761523360816647,0.5399113556472566,0.8086425927778333,0.3832151300236406,0.8873521275969629,0.0,,0.0
429410,691.7,0.43991394148020657,0.5772870043188065,0.5402180447297366,0.8089426828048414,0.38339243498817965,0.8873521275969629,0.0,,0.0
429411,691.71,0.43814974182444066,0.5793364742834708,0.5413851953741912,0.8091427428228468,0.3836879432624113,0.8874698369725147,0.0,,0.0
429412,691.72,0.436342512908778,0.579469964664311,0.5390697437464975,0.8091427428228468,0.3839243498817967,0.88782296509917,0.0,,0.0
429413,691.73,0.4331501721170396,0.5793718099725167,0.5377013602323093,0.8091427428228468,0.3842789598108747,0.8883526572891529,0.0,,0.0
429414,691.74,0.43073278829604134,0.5798900667451905,0.5365632482551327,0.8090927278183455,0.38475177304964536,0.8890000588546876,0.0,,0.0
429415,691.75,0.42903055077452673,0.5815791126815862,0.5365632482551327,0.8091427428228468,0.38522458628841605,0.8895886057324465,0.0,,0.0
429416,691.76,0.4285068846815835,0.5837255594817433,0.5363798461460084,0.8091927578273481,0.3857565011820331,0.8901771526102052,0.0,,0.0
429417,691.77,0.4280860585197935,0.5855491951315274,0.5368128789036629,0.8093428028408522,0.38622931442080377,0.8906479901124122,0.0,,0.0
429418,691.78,0.4278756454388985,0.5861633294071457,0.5370023944164246,0.8094928478543563,0.38670212765957446,0.8910011182390676,0.0,,0.0
429419,691.79,0.4280206540447505,0.5873317628582647,0.5365632482551327,0.8096929078723617,0.38705673758865244,0.8912365369901711,0.0,,0.0
429420,691.8,0.42665662650602415,0.5856810757754222,0.5375001273625757,0.8098429528858657,0.3873522458628841,0.8913542463657229,0.0,,0.0
429421,691.81,0.4264672977624785,0.5876003140950138,0.5378256661062712,0.8099929978993698,0.38752955082742313,0.8913542463657229,0.0,,0.0
429422,691.82,0.42573149741824445,0.5884825284648607,0.5392898262774466,0.8102430729218766,0.3875886524822695,0.8911188276146194,0.0,,0.0
429423,691.83,0.42573149741824445,0.5887098547310562,0.5417297875592235,0.8104931479443833,0.3874113475177305,0.8907068448001882,0.0,,0.0
429424,691.84,0.426553356282272,0.5892281115037299,0.543547811910948,0.8106932079623888,0.38705673758865244,0.8900594432346535,0.0,,0.0
