,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
323200,50.72,0.4297056798623064,0.5904789948959561,0.5469356564267155,0.33380014004201264,0.2091016548463357,0.30369018892354765,0.0,,0.0
323201,50.73,0.4293446643717728,0.5899725166862977,0.5470543583473432,0.33410023006902073,0.20921985815602834,0.3037490436113235,0.0,,0.0
323202,50.74,0.4295124784853701,0.590223792697291,0.5475826583116816,0.3343002900870261,0.20939716312056733,0.30369018892354765,0.0,,0.0
323203,50.75,0.4292822719449226,0.590396544954849,0.5476488868510876,0.33455036510953284,0.20957446808510632,0.30357247954799593,0.0,,0.0
323204,50.76,0.4282125645438899,0.5914487632508835,0.5484028732997096,0.33480044013203963,0.20986997635933807,0.30345477017244415,0.0,,0.0
323205,50.77,0.4283179862306369,0.5918727915194347,0.5485506138876152,0.3350505151545464,0.21010638297872336,0.3033370607968924,0.0,,0.0
323206,50.78,0.42875989672977627,0.5910875539850805,0.5492944113301746,0.3351505451635491,0.2104609929078014,0.3031604967335647,0.0,,0.0
323207,50.79,0.42890275387263344,0.5909933254809581,0.5500942483060777,0.33520056016805044,0.21075650118203304,0.30286622329468527,0.0,,0.0
323208,50.8,0.4289466437177281,0.5907459756576365,0.5503387844515767,0.3351005301590477,0.21111111111111108,0.30251309516803004,0.0,,0.0
323209,50.81,0.4290275387263339,0.5909933254809581,0.549544041978705,0.335000500150045,0.21152482269503547,0.30204225766582293,0.0,,0.0
323210,50.82,0.4288842512908778,0.5909344326658815,0.5495949870090172,0.3349004701410423,0.2119976359338061,0.3016302748513918,0.0,,0.0
323211,50.83,0.42892771084337356,0.5893443266588143,0.5496917825666106,0.3347504251275383,0.21258865248226944,0.3011005826614088,0.0,,0.0
323212,50.84,0.42987349397590363,0.5881170003926188,0.5506087931122319,0.33455036510953284,0.21317966903073282,0.30051203578365004,0.0,,0.0
323213,50.85,0.43058261617900173,0.5866215155084413,0.5497376330938917,0.33435030509152747,0.2138297872340425,0.29992348890589127,0.0,,0.0
323214,50.86,0.43146643717728056,0.5853342363564978,0.5497172550817667,0.3342002600780234,0.21453900709219859,0.2992172326525807,0.0,,0.0
323215,50.87,0.432100860585198,0.5848378484491559,0.5496917825666106,0.3341502450735221,0.2154255319148936,0.298569831087046,0.0,,0.0
323216,50.88,0.4324991394148021,0.5836309383588536,0.5500382087727341,0.3341502450735221,0.21625295508274234,0.2978047201459595,0.0,,0.0
323217,50.89,0.43230619621342514,0.5829202983902632,0.5491976157725813,0.3342502750825248,0.21725768321513,0.2968630451415454,0.0,,0.0
323218,50.9,0.43167779690189334,0.5826117000392619,0.5482704162208976,0.3344003200960288,0.21826241134751773,0.29598022482490716,0.0,,0.0
323219,50.91,0.4308377796901894,0.5812720848056537,0.5465586632024045,0.3347504251275383,0.2193853427895981,0.2951562591960448,0.0,,0.0
323220,50.92,0.4301222030981067,0.5801963093835886,0.5451362779560853,0.33520056016805044,0.22050827423167846,0.2943322935671825,0.0,,0.0
323221,50.93,0.4296807228915663,0.580600706713781,0.5432727087472616,0.33575072521756527,0.22163120567375888,0.2936848920016478,0.0,,0.0
323222,50.94,0.42829302925989676,0.5808166470357283,0.5414840287329971,0.3363509052715815,0.2228132387706856,0.2931551998116649,0.0,,0.0
323223,50.95,0.4265318416523236,0.5808873184138202,0.5393402618574558,0.3369510853255977,0.22411347517730495,0.2928020716850096,0.0,,0.0
323224,50.96,0.42488812392426856,0.5806203376521398,0.5384996688573029,0.33760128038411524,0.22529550827423167,0.2927432169972337,0.0,,0.0
323225,50.97,0.4238382099827883,0.5800628190027484,0.5382520760099851,0.3382014604381315,0.22653664302600474,0.2928020716850096,0.0,,0.0
323226,50.98,0.42222030981067127,0.5788574793875148,0.5377777777777777,0.33880164049214767,0.22760047281323875,0.29297863574833727,0.0,,0.0
323227,50.99,0.42287435456110156,0.5793914409108756,0.5395878547047736,0.33940182054616386,0.22848699763593378,0.2933906185627684,0.0,,0.0
323228,51.0,0.42296041308089505,0.5795877502944641,0.5394477558714147,0.34005201560468146,0.22937352245862885,0.2936848920016478,0.0,,0.0
323229,51.01,0.42322719449225477,0.5798351001177857,0.5396632533496357,0.34070221066319895,0.23014184397163118,0.294096874816079,0.0,,0.0
323230,51.02,0.4256239242685026,0.5805261091480173,0.5390707626471037,0.34130239071721513,0.2308510638297872,0.29450885763051016,0.0,,0.0
323231,51.03,0.42709982788296047,0.582042010208088,0.5390167609149727,0.34195258577573273,0.2315011820330969,0.29486198575716543,0.0,,0.0
323232,51.04,0.42875989672977627,0.5837852375343542,0.5383488715675785,0.3425527658297489,0.23215130023640657,0.2950385498204931,0.0,,0.0
323233,51.05,0.43064500860585203,0.5858570867687476,0.5376269804880534,0.3431029308792638,0.23280141843971625,0.2951562591960448,0.0,,0.0
323234,51.06,0.4311303786574871,0.5867357675696899,0.5377237760456467,0.34350305091527455,0.23345153664302593,0.29509740450826893,0.0,,0.0
323235,51.07,0.43207598967297767,0.5877145661562623,0.5377991746905089,0.3438031409422827,0.23421985815602836,0.2948031310693896,0.0,,0.0
323236,51.08,0.43163425129087785,0.587620730270907,0.5371526822558459,0.3439031709512854,0.23510638297872338,0.2942734388794066,0.0,,0.0
323237,51.09,0.4307758175559381,0.586487632508834,0.5359366243822915,0.3439031709512854,0.23605200945626476,0.29356718262609605,0.0,,0.0
323238,51.1,0.42993588640275393,0.5854549273655282,0.5354169850731061,0.34385315594678406,0.23705673758865242,0.2927432169972337,0.0,,0.0
323239,51.11,0.42848623063683305,0.5850123674911661,0.5357837892913546,0.34370311093328,0.23806146572104014,0.2918015419928196,0.0,,0.0
323240,51.12,0.42829302925989676,0.5848582646250491,0.5362779560853839,0.34345303591077325,0.23894799054373522,0.2907421576128537,0.0,,0.0
323241,51.13,0.4281686746987952,0.5846435021594033,0.5361098374853532,0.3431529458837651,0.2397754137115839,0.28968277323288794,0.0,,0.0
323242,51.14,0.42907099827882966,0.5844358068315666,0.5361607825156656,0.34275282584775435,0.24042553191489358,0.28862338885292205,0.0,,0.0
323243,51.15,0.4304397590361446,0.5840333725952102,0.5368536349279127,0.34235270581174354,0.24101654846335696,0.28762285916073205,0.0,,0.0
323244,51.16,0.43127969018932877,0.5839933254809581,0.5361811605277905,0.3419025707712314,0.24148936170212765,0.28656347478076616,0.0,,0.0
323245,51.17,0.43266695352839935,0.5840133490380841,0.5365581537521015,0.34145243573071926,0.24190307328605198,0.28562179977635205,0.0,,0.0
323246,51.18,0.43291609294320144,0.5838052610914802,0.5371098884303835,0.3410023006902071,0.24231678486997632,0.28456241539638616,0.0,,0.0
323247,51.19,0.4331462994836489,0.5836713780918729,0.5374328799225635,0.3406021806541963,0.24273049645390066,0.2835030310164204,0.0,,0.0
323248,51.2,0.4323684165232358,0.5829807616804084,0.5374975801110601,0.3402520756226868,0.243144208037825,0.2824436466364545,0.0,,0.0
323249,51.21,0.43165912220309816,0.5828264625049078,0.5382194711905853,0.33995198559567874,0.24361702127659574,0.2813842622564886,0.0,,0.0
323250,51.22,0.43060757314974185,0.582598351001178,0.5381980742778542,0.33970191057317195,0.24408983451536642,0.2804425872520745,0.0,,0.0
