,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
237000,434.44,0.4391609294320138,0.5900157047506871,0.5452157522033725,0.32709812943883165,0.1880023640661938,0.2660820434347595,0.0,,0.0
237001,434.45,0.4360043029259897,0.5907263447192777,0.545561668959193,0.32819845953786136,0.18741134751773048,0.26702371843917355,0.0,,0.0
237002,434.46,0.4305649741824441,0.5917235963879074,0.5468327474654847,0.32919875962788836,0.18729314420803783,0.26784768406803594,0.0,,0.0
237003,434.47,0.4264242685025818,0.5912995681193561,0.5459631157980539,0.32984895468640596,0.18747044917257677,0.2686127950091224,0.0,,0.0
237004,434.48,0.4225387263339071,0.5885390655673342,0.5452381680167099,0.3300990297089127,0.1878250591016548,0.2691424871991053,0.0,,0.0
237005,434.49,0.4189027538726334,0.5874067530427955,0.5446920372917622,0.3300990297089127,0.1881796690307328,0.2696133247013124,0.0,,0.0
237006,434.5,0.4179819277108434,0.5864703572830782,0.5444913138723317,0.32974892467740324,0.18806146572104016,0.2701430168912953,0.0,,0.0
237007,434.51,0.4208777969018933,0.5833431488025128,0.5418321361251209,0.32904871461438434,0.18741134751773048,0.27079041845682994,0.0,,0.0
237008,434.52,0.4224569707401033,0.5789517078916373,0.5386214274797493,0.32819845953786136,0.18622931442080376,0.27155552939791644,0.0,,0.0
237009,434.53,0.4264672977624785,0.5758460934432666,0.5402379132915583,0.3274482344703411,0.18469267139479906,0.27226178565122705,0.0,,0.0
237010,434.54,0.4353317555938038,0.5750804868472713,0.5400147740587905,0.3266479943983195,0.1826832151300236,0.2732034606556411,0.0,,0.0
237011,434.55,0.4426635111876076,0.5745465253239105,0.5357837892913546,0.325997799339802,0.18067375886524822,0.2742039903478311,0.0,,0.0
237012,434.56,0.44762478485370055,0.5770357283078131,0.5368536349279127,0.3256476943082925,0.17872340425531913,0.2754399387911246,0.0,,0.0
237013,434.57,0.4512607573149742,0.5826725559481744,0.5373279331601202,0.3253976192857857,0.17718676122931443,0.2770290153610734,0.0,,0.0
237014,434.58,0.4507573149741825,0.5866226933647429,0.5377013602323093,0.32494748424527364,0.17612293144208035,0.27873580130657394,0.0,,0.0
237015,434.59,0.4468502581755594,0.5897290930506479,0.538375872433644,0.32434730419125735,0.17553191489361697,0.28056029662762627,0.0,,0.0
