,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
502600,461.36,0.43194444922547337,0.5854122025912839,0.5429762086708442,0.3217965389616885,0.21057919621749405,0.24813136366311567,,,
502601,461.37,0.43163257314974185,0.5852183745583039,0.5425976870956237,0.3217965389616885,0.21040189125295505,0.24836678241421917,,,
502602,461.38,0.43164987091222035,0.5852800549666275,0.5428789036629477,0.3217965389616885,0.2101654846335697,0.24866105585309856,,,
502603,461.39,0.4316152323580035,0.5852624263839812,0.5425009934280911,0.32174652395718717,0.20998817966903072,0.248955329291978,,,
502604,461.4,0.43187512908777975,0.5854915194346291,0.5422780579754445,0.32174652395718717,0.20981087470449172,0.2491907480430815,,,
502605,461.41,0.4322390275387264,0.5853593364742835,0.5420551225227979,0.32169650895268587,0.20963356973995267,0.24942616679418506,,,
502606,461.42,0.43230834767642,0.585297644287397,0.5420066585154618,0.32174652395718717,0.20945626477541368,0.24960273085751272,,,
502607,461.43,0.4324991394148021,0.5854298272477425,0.5424525447042641,0.3218465539661899,0.2092789598108747,0.24977929492084033,,,
502608,461.44,0.432724182444062,0.5855091087553985,0.5430052473381222,0.3218965689706912,0.20916075650118204,0.2498970042963921,,,
502609,461.45,0.43298407917383824,0.5857997644287397,0.5421520709154821,0.3219465839751926,0.2090425531914893,0.2500735683597197,,,
502610,461.46,0.4325163511187608,0.5853769611307421,0.5422780579754445,0.3219965989796939,0.20892434988179664,0.2501912777352715,,,
502611,461.47,0.43229100688468164,0.5853329014526895,0.5421326608589332,0.3219965989796939,0.20892434988179664,0.2503089871108233,,,
502612,461.48,0.43222168674698797,0.5855267373380448,0.5423071475877528,0.3219965989796939,0.208806146572104,0.250426696486375,,,
502613,461.49,0.4318924698795181,0.5853593364742835,0.5419775841866625,0.32204661398419526,0.208806146572104,0.25048555117415094,,,
502614,461.5,0.43213506884681585,0.5856236749116608,0.5416577003413316,0.3220966289886966,0.20874704491725765,0.2505444058619268,,,
502615,461.51,0.4320310972461274,0.5854915194346291,0.5422586988639257,0.32219665899769934,0.20874704491725765,0.25060326054970267,,,
502616,461.52,0.4323949655765921,0.5852183745583039,0.5426562738804829,0.32224667400220064,0.20868794326241136,0.25066211523747856,,,
502617,461.53,0.4327413941480207,0.5856060463290146,0.5431214020072341,0.32234670401120336,0.20868794326241136,0.25072096992525444,,,
502618,461.54,0.4323256884681584,0.5854122025912839,0.5431504406745121,0.32244673402020607,0.20856973995271866,0.25077982461303033,,,
502619,461.55,0.43227370912220314,0.5857029839026306,0.5425783279841051,0.32249674902470743,0.20856973995271866,0.2508975339885821,,,
502620,461.56,0.4322043889845095,0.5856589320769533,0.5430730042284375,0.3225967790337101,0.20845153664302596,0.2508975339885821,,,
502621,461.57,0.432100430292599,0.5856413034943071,0.5430536451169188,0.32264679403821145,0.20845153664302596,0.25095638867635794,,,
502622,461.58,0.4323429862306369,0.5860816647035729,0.5427046716592796,0.3226968090427128,0.20851063829787236,0.25095638867635794,,,
502623,461.59,0.4320830895008606,0.5857205732234001,0.5430536451169188,0.3227468240472142,0.20851063829787236,0.25095638867635794,,,
502624,461.6,0.43187512908777975,0.5854915194346291,0.5428305058841509,0.3227468240472142,0.20856973995271866,0.25095638867635794,,,
502625,461.61,0.43182314974182445,0.5851302316450727,0.5432956340109022,0.3227968390517155,0.20868794326241136,0.25095638867635794,,,
502626,461.62,0.431927108433735,0.5853593364742835,0.5425009934280911,0.3227968390517155,0.20874704491725765,0.2508975339885821,,,
502627,461.63,0.43171919104991396,0.5852183745583039,0.5430246064496408,0.3227968390517155,0.20874704491725765,0.2508975339885821,,,
