,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
521200,18.16,0.4348347676419966,0.5820003926187672,0.5354118905700749,0.4486345903771131,0.14143026004728132,0.447354481784474,0.0,,0.0
521201,18.17,0.43361445783132535,0.5829807616804084,0.5360130419277599,0.4522556767030109,0.14125295508274233,0.45255135071508434,0.0,,0.0
521202,18.18,0.4329320137693632,0.5839933254809581,0.5355901981761678,0.45585675702710815,0.14119385342789598,0.4577246777705843,0.0,,0.0
521203,18.19,0.432040008605852,0.5850138594424814,0.5354883081155433,0.4595228568570571,0.14119385342789598,0.46296863045141534,0.0,,0.0
521204,18.2,0.4311346815834768,0.5854674911660778,0.5348464007336085,0.4632439731919576,0.14107565011820328,0.4682832087575774,0.0,,0.0
521205,18.21,0.43148881239242687,0.5860832351786416,0.5343471394365479,0.4670901270381114,0.14089834515366428,0.4736742981578481,0.0,,0.0
521206,18.22,0.43177758175559383,0.5863341185708677,0.5338988231697998,0.4709962988896669,0.14060283687943265,0.47917132599611545,0.0,,0.0
521207,18.23,0.4328270223752152,0.5859536709854731,0.535192826939732,0.47496749024707413,0.14036643026004725,0.48466246836560517,0.0,,0.0
521208,18.24,0.43362736660929435,0.5858563015312133,0.5359875694126037,0.4789336801040312,0.1403073286052009,0.4900535577658759,0.0,,0.0
521209,18.25,0.4353988812392427,0.5864314880251277,0.5371002088746243,0.48284485345603684,0.1404255319148936,0.49540344888470356,0.0,,0.0
521210,18.26,0.436355421686747,0.5866580290537888,0.5377528147129247,0.48663098929678905,0.1407210401891253,0.5006868342063444,0.0,,0.0
521211,18.27,0.4376678141135973,0.588059678052611,0.536726272352132,0.4903220966289887,0.14125295508274233,0.5057521040550879,0.0,,0.0
521212,18.28,0.4372891566265061,0.5889992147624658,0.536726272352132,0.4938631589476843,0.14196217494089836,0.5106379848154904,0.0,,0.0
521213,18.29,0.4359367469879518,0.5896466431095407,0.535615670691324,0.49731369410823245,0.14284869976359332,0.5154140427285032,0.0,,0.0
521214,18.3,0.4338898450946644,0.5890722418531606,0.535014519333639,0.5006106832049615,0.14397163120567374,0.5200517921252427,0.0,,0.0
521215,18.31,0.4317382530120482,0.5878892815076561,0.5346935656426716,0.503816144843453,0.14515366430260046,0.5245424048025424,0.0,,0.0
521216,18.32,0.4307805507745267,0.5873144876325089,0.5338733506546436,0.506962088626588,0.14639479905437347,0.5288858807604024,0.0,,0.0
521217,18.33,0.4293898450946644,0.5867149587750295,0.5333995618727393,0.510073021906572,0.14769503546099283,0.5331999293743745,0.0,,0.0
521218,18.34,0.4276462994836489,0.5866419316843345,0.532681236945336,0.5131289386816045,0.1489952718676123,0.537437466894238,0.0,,0.0
521219,18.35,0.42603270223752154,0.586771495877503,0.5318763054664017,0.516149844953486,0.15023640661938537,0.5416396916014359,0.0,,0.0
521220,18.36,0.4241953528399312,0.5865041224970554,0.5317591318966834,0.519110733219966,0.15141843971631208,0.5457712906833028,0.0,,0.0
521221,18.37,0.42289586919104993,0.5853378877110327,0.5318355494421518,0.5219515854756427,0.15248226950354604,0.5498322641398385,0.0,,0.0
521222,18.38,0.4216351118760758,0.5833776992540244,0.5326048193998675,0.524667400220066,0.15313238770685578,0.5537461008769347,0.0,,0.0
521223,18.39,0.42139845094664374,0.5818464860620338,0.5328748280605227,0.5274132239671901,0.15348699763593376,0.5575893119886998,0.0,,0.0
521224,18.4,0.42335628227194494,0.582381232822929,0.5338224056243313,0.5302840852255677,0.15342789598108747,0.5615031487257959,0.0,,0.0
521225,18.41,0.4259767641996558,0.5838394189242246,0.534372611951704,0.5333049914974493,0.15313238770685578,0.565416985462892,0.0,,0.0
521226,18.42,0.4293240103270224,0.5862206517471535,0.533348616842427,0.53629588876663,0.1526595744680851,0.5691836854805484,0.0,,0.0
521227,18.43,0.4325387263339071,0.588407930899097,0.5340924142849864,0.5392917875362608,0.15224586288416075,0.5726561120593254,0.0,,0.0
521228,18.44,0.43602839931153187,0.5897447978013349,0.5374328799225635,0.5421926577973392,0.15206855791962176,0.5760108292625506,0.0,,0.0
521229,18.45,0.4383132530120482,0.5894935217903416,0.5418502725559121,0.5450285085525658,0.15212765957446805,0.5790712730268964,0.0,,0.0
521230,18.46,0.4391523235800345,0.5906281900274833,0.5452432625197412,0.5477443232969891,0.1523640661938534,0.5820728621034664,0.0,,0.0
521231,18.47,0.4376807228915663,0.5923360816647036,0.546651892607876,0.5503150945283585,0.15248226950354604,0.5851333058678122,0.0,,0.0
521232,18.48,0.4349397590361446,0.5940204161758933,0.5450384634978858,0.5526157847354206,0.15271867612293144,0.588252604319934,0.0,,0.0
521233,18.49,0.4321187177280551,0.5944837063211622,0.5446161291965969,0.5547164149244773,0.15301418439716308,0.5914896121476074,0.0,,0.0
521234,18.5,0.4302689328743546,0.5937377306635258,0.5457170513016455,0.55666700010003,0.15325059101654848,0.5949031840386085,0.0,,0.0
521235,18.51,0.4316988812392427,0.5928307813113467,0.5465367568393703,0.5584175252575773,0.15319148936170213,0.5984344653051614,0.0,,0.0
521236,18.52,0.43596299483648887,0.5933882999607382,0.5491211982271129,0.5598679603881165,0.15283687943262408,0.6019657465717143,0.0,,0.0
521237,18.53,0.4405292598967298,0.5937691401648999,0.5509806918335116,0.5607682304691407,0.15248226950354604,0.6054381731504913,0.0,,0.0
521238,18.54,0.44264199655765923,0.592928936003141,0.5515308981608844,0.5608682604781434,0.1524231678486997,0.608557471602613,0.0,,0.0
521239,18.55,0.4417211703958692,0.5920691009030232,0.5506852106577003,0.5602680804241272,0.15283687943262408,0.6113824966158553,0.0,,0.0
521240,18.56,0.4367383820998279,0.5909736945425992,0.5472769881298079,0.5593177953386016,0.1536052009456264,0.6139132481902182,0.0,,0.0
521241,18.57,0.42971772805507746,0.5889831173930115,0.5446925467420652,0.5582174652395718,0.1544917257683215,0.6162085810134776,0.0,,0.0
521242,18.58,0.42415662650602415,0.5888614055751865,0.5401599673951806,0.5573171951585476,0.15520094562647752,0.6181507857100816,0.0,,0.0
521243,18.59,0.4198924268502582,0.5893070278759325,0.5370360181364308,0.5569170751225367,0.1554964539007092,0.6197398622800304,0.0,,0.0
521244,18.6,0.4202323580034424,0.5903612092658029,0.5350654643639513,0.5572171651495449,0.15526004728132387,0.6208581013477722,0.0,,0.0
521245,18.61,0.4245094664371773,0.5908794660384767,0.5359111518671353,0.5581674502350705,0.15472813238770683,0.6216820669766345,0.0,,0.0
521246,18.62,0.4316726333907057,0.5907656065959953,0.5387518467573488,0.5595678703611083,0.15395981087470445,0.6225060326054969,0.0,,0.0
521247,18.63,0.4392426850258176,0.5908794660384767,0.5405186204085791,0.5612683805141543,0.15330969267139477,0.6233888529221351,0.0,,0.0
