,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
518800,623.36,0.43230834767642,0.5857558303886926,0.5426272352132049,0.2782334700410123,0.24024822695035458,0.23235830733917945,,,
518801,623.37,0.4322043889845095,0.585244797801335,0.5422780579754445,0.2782334700410123,0.24024822695035458,0.23241716202695534,,,
518802,623.38,0.4327413941480207,0.5855267373380448,0.5432472362321055,0.2782334700410123,0.24024822695035458,0.23241716202695534,,,
518803,623.39,0.431927108433735,0.5851302316450727,0.5421811095827601,0.27828348504551365,0.24024822695035458,0.23241716202695534,,,
518804,623.4,0.4317885111876076,0.5849363957597173,0.5426272352132049,0.27828348504551365,0.24030732860520093,0.23241716202695534,,,
518805,623.41,0.4315978915662651,0.5847424420887319,0.5431214020072341,0.278333500050015,0.24030732860520093,0.23235830733917945,,,
518806,623.42,0.4314591222030981,0.5847777777777778,0.5430052473381222,0.27838351505451636,0.24036643026004728,0.23235830733917945,,,
518807,623.43,0.43154604130808955,0.5850861798193954,0.5431020428957155,0.27838351505451636,0.24036643026004728,0.23229945265140356,,,
518808,623.44,0.43144191049913944,0.5851302316450727,0.5427530694380763,0.2784335300590177,0.24042553191489358,0.23229945265140356,,,
518809,623.45,0.4317018502581756,0.585394581861013,0.542946660553263,0.2784335300590177,0.24042553191489358,0.23229945265140356,,,
518810,623.46,0.43164987091222035,0.5854915194346291,0.5425300830403994,0.278483545063519,0.24042553191489358,0.23224059796362767,,,
518811,623.47,0.4314591222030981,0.5855267373380448,0.5428982627744663,0.2784335300590177,0.24048463356973993,0.23224059796362767,,,
518812,623.48,0.43112994836488816,0.5851478602277189,0.5426756329920016,0.2784335300590177,0.24048463356973993,0.23224059796362767,,,
518813,623.49,0.4317018502581756,0.5856853553199843,0.5426272352132049,0.278483545063519,0.24048463356973993,0.23224059796362767,,,
