,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
355600,44.16,0.42989328743545613,0.5898390263054575,0.5589179275561669,0.3275482644793438,0.17299054373522454,0.2835030310164204,0.0,,0.0
355601,44.17,0.4334410499139415,0.5876968983117393,0.5517295837791023,0.32584775432629787,0.17269503546099285,0.2838561591430756,0.0,,0.0
355602,44.18,0.43415834767642,0.5842249705535925,0.5431504406745121,0.3238471541462439,0.17251773049645386,0.28420928726973094,0.0,,0.0
355603,44.19,0.43514457831325304,0.5814095013741657,0.537252534515258,0.3218465539661899,0.17228132387706857,0.284680124771938,0.0,,0.0
355604,44.2,0.4374784853700517,0.5792422457793484,0.5345662030668907,0.32009602880864263,0.17192671394799053,0.2852686716496968,0.0,,0.0
355605,44.21,0.44048192771084343,0.5799528857479388,0.5371042844770493,0.3185455636691007,0.1716312056737589,0.2858572185274556,0.0,,0.0
355606,44.22,0.44066695352839935,0.581904593639576,0.5431244587090529,0.31729518855656696,0.17157210401891254,0.28626920134188677,0.0,,0.0
355607,44.23,0.4392211703958692,0.5843796623478603,0.5501859493606398,0.31614484345303595,0.1716312056737589,0.28656347478076616,0.0,,0.0
355608,44.24,0.43983218588640277,0.5879430702787594,0.556233124458709,0.3149944983495049,0.17151300236406614,0.2867988935318697,0.0,,0.0
355609,44.25,0.44203528399311537,0.5927758146839419,0.5611595088899077,0.3135940782234671,0.17115839243498815,0.2872108763463008,0.0,,0.0
355610,44.26,0.44317125645438904,0.5952100510404398,0.5612104539202201,0.3118935680704211,0.17068557919621746,0.2877405685362838,0.0,,0.0
355611,44.27,0.4457314974182444,0.5949234393404005,0.556431810076927,0.30989296789036713,0.17009456264775413,0.28850567947737027,0.0,,0.0
355612,44.28,0.44734939759036146,0.5930427954456223,0.5504865250394824,0.3079923977193158,0.1697399527186761,0.2892707904184567,0.0,,0.0
355613,44.29,0.44623493975903616,0.5904358068315666,0.5448672881960365,0.3064419325797739,0.16968085106382974,0.28997704667176727,0.0,,0.0
355614,44.3,0.4422891566265061,0.5890942285041225,0.5415334454124,0.30544163248974693,0.17015366430260043,0.2903301747984226,0.0,,0.0
355615,44.31,0.43697074010327025,0.5890172752257559,0.5415814865759845,0.30484145243573074,0.1710401891252955,0.2904478841739743,0.0,,0.0
355616,44.32,0.4317411790017212,0.5887118178248921,0.542007020225177,0.30449134740422124,0.17228132387706857,0.2903301747984226,0.0,,0.0
355617,44.33,0.428421686746988,0.5889399293286219,0.5422549289316827,0.3041412423727118,0.17364066193853428,0.29009475604731905,0.0,,0.0
355618,44.34,0.4258993115318417,0.5891531213191991,0.5437459880788629,0.30374112233670103,0.17494089834515364,0.2898593372962155,0.0,,0.0
355619,44.35,0.4267168674698796,0.589035335689046,0.5468801263436751,0.30314094228268484,0.17594562647754136,0.289623918545112,0.0,,0.0
355620,44.36,0.42259896729776253,0.5905339615233609,0.5484487238269906,0.30249074722416724,0.1765366430260047,0.2893884997940085,0.0,,0.0
355621,44.37,0.4245955249569708,0.5916647035728309,0.5504865250394824,0.30174052215664704,0.17641843971631205,0.2892119357306808,0.0,,0.0
355622,44.38,0.43342082616179006,0.592449941107185,0.5466580060115135,0.30079023707112135,0.17570921985815596,0.28891766229180144,0.0,,0.0
355623,44.39,0.43762048192771086,0.5930270906949353,0.5376519435529064,0.2999899969990998,0.17505910165484628,0.2883291154140426,0.0,,0.0
355624,44.4,0.4377323580034424,0.5928543384373773,0.5371781547710021,0.29948984695408626,0.17476359338061465,0.2873874404096285,0.0,,0.0
355625,44.41,0.43770654044750434,0.5921436984687869,0.5385215752203372,0.2990397119135741,0.17494089834515364,0.28615149196633505,0.0,,0.0
