,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
95800,274.56,0.4318818846815835,0.5855017275225757,0.5418565897396709,0.32234670401120336,0.2395981087470449,0.23271143546583478,0.0,,0.0
95801,274.57,0.4319346385542169,0.585394581861013,0.5421874777115492,0.32234670401120336,0.23965721040189125,0.23265258077805884,0.0,,0.0
95802,274.58,0.4316840791738382,0.5854124420887319,0.542303275765449,0.3223967190157047,0.23965721040189125,0.232593726090283,0.0,,0.0
95803,274.59,0.4319082616179002,0.5853767216332941,0.542137857252025,0.3223967190157047,0.23965721040189125,0.232593726090283,0.0,,0.0
95804,274.6,0.4319478485370052,0.5856267765999216,0.5428824698150695,0.3223967190157047,0.23965721040189125,0.232593726090283,0.0,,0.0
95805,274.61,0.432053334767642,0.585394581861013,0.542303275765449,0.3223967190157047,0.23965721040189125,0.23265258077805884,0.0,,0.0
95806,274.62,0.43169724612736665,0.5853588614055752,0.5424852514137245,0.3223967190157047,0.23965721040189125,0.23265258077805884,0.0,,0.0
95807,274.63,0.4320401462994837,0.585644640753828,0.5419558816037495,0.3223967190157047,0.23971631205673755,0.23265258077805884,0.0,,0.0
95808,274.64,0.4318818846815835,0.5855553199842953,0.5425514290081003,0.32244673402020607,0.23971631205673755,0.23265258077805884,0.0,,0.0
95809,274.65,0.432013769363167,0.5855731841382018,0.5421874777115492,0.3223967190157047,0.2397754137115839,0.23265258077805884,0.0,,0.0
95810,274.66,0.4320796901893288,0.5854660384766393,0.5420054918742676,0.32244673402020607,0.2397754137115839,0.23265258077805884,0.0,,0.0
95811,274.67,0.432053334767642,0.5854839026305458,0.5428987722247695,0.32244673402020607,0.2397754137115839,0.23265258077805884,0.0,,0.0
95812,274.68,0.43184234079173844,0.5854124420887319,0.5419723877935707,0.3223967190157047,0.2397754137115839,0.23265258077805884,0.0,,0.0
95813,274.69,0.4325413080895009,0.5856267765999216,0.5420551225227979,0.32244673402020607,0.2397754137115839,0.23271143546583478,0.0,,0.0
95814,274.7,0.43214565404475047,0.5854481743227327,0.5423363390901217,0.32244673402020607,0.2397754137115839,0.23271143546583478,0.0,,0.0
95815,274.71,0.4320929001721171,0.5853409893992934,0.5422039839013704,0.32244673402020607,0.2397754137115839,0.23271143546583478,0.0,,0.0
95816,274.72,0.4319346385542169,0.5854124420887319,0.5426343675174486,0.32249674902470743,0.2397754137115839,0.23265258077805884,0.0,,0.0
95817,274.73,0.4318818846815835,0.5853588614055752,0.542137857252025,0.32249674902470743,0.23983451536643025,0.23265258077805884,0.0,,0.0
95818,274.74,0.43180275387263345,0.5854660384766393,0.5422370981710734,0.3225467640292088,0.23983451536643025,0.23265258077805884,0.0,,0.0
95819,274.75,0.43169724612736665,0.5855731841382018,0.5422039839013704,0.3225467640292088,0.23983451536643025,0.232593726090283,0.0,,0.0
95820,274.76,0.43161811531841654,0.5852159795838242,0.542022038820113,0.3225467640292088,0.23989361702127654,0.232593726090283,0.0,,0.0
95821,274.77,0.4319873924268503,0.5854124420887319,0.5417573488206225,0.3225967790337101,0.23989361702127654,0.232593726090283,0.0,,0.0
95822,274.78,0.43163132530120485,0.5855017275225757,0.5418235264149982,0.3225467640292088,0.2399527186761229,0.23265258077805884,0.0,,0.0
95823,274.79,0.4322247848537005,0.585608912446015,0.5425844413877425,0.3225467640292088,0.2399527186761229,0.23265258077805884,0.0,,0.0
95824,274.8,0.4320401462994837,0.585644640753828,0.5422536553059248,0.3225967790337101,0.24001182033096924,0.23265258077805884,0.0,,0.0
95825,274.81,0.43225116179001727,0.5856267765999216,0.5420054918742676,0.32264679403821145,0.24001182033096924,0.23265258077805884,0.0,,0.0
95826,274.82,0.43186871772805513,0.5852338437377307,0.5421047531713281,0.32264679403821145,0.24001182033096924,0.23265258077805884,0.0,,0.0
95827,274.83,0.4319082616179002,0.5853767216332941,0.5424025166844973,0.32264679403821145,0.24001182033096924,0.23265258077805884,0.0,,0.0
95828,274.84,0.43215882099827885,0.5855553199842953,0.542137857252025,0.32264679403821145,0.2400709219858156,0.23265258077805884,0.0,,0.0
95829,274.85,0.4323302925989673,0.5856625049077346,0.5421543634418462,0.3226968090427128,0.24013002364066194,0.232593726090283,0.0,,0.0
95830,274.86,0.4320401462994837,0.5854124420887319,0.5419227673340465,0.3227468240472142,0.24013002364066194,0.23265258077805884,0.0,,0.0
95831,274.87,0.43165770223752153,0.5853409893992934,0.5423528962249732,0.3227468240472142,0.24013002364066194,0.232593726090283,0.0,,0.0
95832,274.88,0.43219840791738384,0.5858233215547703,0.5423528962249732,0.3227468240472142,0.2401891252955083,0.232593726090283,0.0,,0.0
95833,274.89,0.43214565404475047,0.5857339222614841,0.5423363390901217,0.3227468240472142,0.24024822695035458,0.232593726090283,0.0,,0.0
95834,274.9,0.4318818846815835,0.585394581861013,0.5424025166844973,0.3227468240472142,0.24024822695035458,0.23253487140250712,0.0,,0.0
95835,274.91,0.43214565404475047,0.5857339222614841,0.5420551225227979,0.3227968390517155,0.24030732860520093,0.23253487140250712,0.0,,0.0
95836,274.92,0.4321192771084338,0.5852517078916373,0.5422536553059248,0.3227968390517155,0.24030732860520093,0.23253487140250712,0.0,,0.0
95837,274.93,0.432013769363167,0.5850373773066353,0.5419062611442254,0.3227968390517155,0.24030732860520093,0.23253487140250712,0.0,,0.0
95838,274.94,0.4319082616179002,0.5851623871221044,0.5419723877935707,0.3227968390517155,0.24030732860520093,0.23253487140250712,0.0,,0.0
95839,274.95,0.43255464716006886,0.5854303023164508,0.5421874777115492,0.3227968390517155,0.24030732860520093,0.23253487140250712,0.0,,0.0
95840,274.96,0.43276549053356284,0.585608912446015,0.5422039839013704,0.3228468540562169,0.24036643026004728,0.23253487140250712,0.0,,0.0
95841,274.97,0.4326071428571429,0.5855374558303887,0.5418069692801467,0.32289686906071824,0.24042553191489358,0.23253487140250712,0.0,,0.0
95842,274.98,0.43219840791738384,0.5857517864153907,0.5422370981710734,0.32289686906071824,0.24048463356973993,0.23247601671473123,0.0,,0.0
95843,274.99,0.4318818846815835,0.585608912446015,0.5423528962249732,0.3229468840652196,0.24054373522458622,0.23247601671473123,0.0,,0.0
95844,275.0,0.4318818846815835,0.5856625049077346,0.5422536553059248,0.3229468840652196,0.24060283687943257,0.23247601671473123,0.0,,0.0
95845,275.01,0.43172362306368334,0.5856625049077346,0.542303275765449,0.3229468840652196,0.24066193853427897,0.23241716202695534,0.0,,0.0
95846,275.02,0.43180275387263345,0.585394581861013,0.5418731468745224,0.32299689906972096,0.24072104018912527,0.23235830733917945,0.0,,0.0
95847,275.03,0.43172362306368334,0.585394581861013,0.5415588160374954,0.32299689906972096,0.24072104018912527,0.23235830733917945,0.0,,0.0
95848,275.04,0.4315520654044751,0.5853767216332941,0.5423859595496459,0.32299689906972096,0.24078014184397162,0.23235830733917945,0.0,,0.0
95849,275.05,0.43165770223752153,0.5855017275225757,0.542022038820113,0.32304691407422226,0.24078014184397162,0.23235830733917945,0.0,,0.0
95850,275.06,0.43186871772805513,0.585394581861013,0.542303275765449,0.32304691407422226,0.24083924349881797,0.23229945265140356,0.0,,0.0
95851,275.07,0.432053334767642,0.5854839026305458,0.5417077283610984,0.32304691407422226,0.24083924349881797,0.23229945265140356,0.0,,0.0
95852,275.08,0.4320401462994837,0.5853767216332941,0.5425514290081003,0.32304691407422226,0.24089834515366426,0.23229945265140356,0.0,,0.0
95853,275.09,0.43197420395869196,0.5852338437377307,0.541773905955474,0.3230969290787236,0.24083924349881797,0.23229945265140356,0.0,,0.0
95854,275.1,0.43229070567986233,0.5853231252453868,0.5423363390901217,0.3230969290787236,0.24089834515366426,0.23229945265140356,0.0,,0.0
95855,275.11,0.4324358003442341,0.5853052610914802,0.5422370981710734,0.3230969290787236,0.24089834515366426,0.23229945265140356,0.0,,0.0
95856,275.12,0.4322247848537005,0.5851623871221044,0.5421047531713281,0.323146944083225,0.2409574468085106,0.23229945265140356,0.0,,0.0
95857,275.13,0.43239621342512913,0.5855017275225757,0.5419062611442254,0.32319695908772633,0.2409574468085106,0.23229945265140356,0.0,,0.0
95858,275.14,0.43197420395869196,0.5854124420887319,0.5420551225227979,0.32319695908772633,0.24101654846335696,0.23229945265140356,0.0,,0.0
95859,275.15,0.43197420395869196,0.5855374558303887,0.5419723877935707,0.3232469740922277,0.24101654846335696,0.23229945265140356,0.0,,0.0
95860,275.16,0.4318818846815835,0.5857517864153907,0.54160848744205,0.3232469740922277,0.24107565011820326,0.23229945265140356,0.0,,0.0
95861,275.17,0.43180275387263345,0.585394581861013,0.5425844413877425,0.3233470041012304,0.2411347517730496,0.23224059796362767,0.0,,0.0
95862,275.18,0.43159173838209985,0.5853409893992934,0.5422370981710734,0.3233470041012304,0.24119385342789595,0.23224059796362767,0.0,,0.0
95863,275.19,0.4315520654044751,0.5853231252453868,0.5419227673340465,0.3233970191057317,0.2412529550827423,0.23224059796362767,0.0,,0.0
95864,275.2,0.43186871772805513,0.5854839026305458,0.5420551225227979,0.3234470341102331,0.2413120567375886,0.23224059796362767,0.0,,0.0
95865,275.21,0.43176320998278833,0.585394581861013,0.542022038820113,0.3234470341102331,0.2413120567375886,0.23224059796362767,0.0,,0.0
95866,275.22,0.4319082616179002,0.5854839026305458,0.5423528962249732,0.3234470341102331,0.24137115839243495,0.23218174327585184,0.0,,0.0
95867,275.23,0.4327125645438899,0.5855910482921084,0.542303275765449,0.3234470341102331,0.24148936170212765,0.23218174327585184,0.0,,0.0
95868,275.24,0.4328975903614458,0.5856267765999216,0.5425017576035457,0.3234470341102331,0.2416075650118203,0.23206403390030006,0.0,,0.0
95869,275.25,0.43266006884681585,0.5857517864153907,0.5420054918742676,0.3234470341102331,0.241725768321513,0.23206403390030006,0.0,,0.0
95870,275.26,0.43197420395869196,0.5853231252453868,0.5419723877935707,0.3234470341102331,0.24184397163120563,0.23200517921252417,0.0,,0.0
95871,275.27,0.4320796901893288,0.5854660384766393,0.5410627133323144,0.3234970491147344,0.24196217494089833,0.23200517921252417,0.0,,0.0
95872,275.28,0.43173683304647165,0.585394581861013,0.5412114728208263,0.32359707912373714,0.24208037825059098,0.23194632452474828,0.0,,0.0
95873,275.29,0.43180275387263345,0.5853588614055752,0.5417242854959499,0.32369710913273986,0.24208037825059098,0.23206403390030006,0.0,,0.0
95874,275.3,0.43136746987951813,0.5853588614055752,0.5409302562535024,0.3237971391417426,0.24213947990543733,0.23212288858807595,0.0,,0.0
95875,275.31,0.43130163511187614,0.5855910482921084,0.5417573488206225,0.32389716915074523,0.24219858156028368,0.23218174327585184,0.0,,0.0
95876,275.32,0.43120912220309815,0.5857517864153907,0.54160848744205,0.32389716915074523,0.24231678486997632,0.23224059796362767,0.0,,0.0
95877,275.33,0.43116953528399315,0.5852517078916373,0.5406653420958785,0.3237971391417426,0.24249408983451531,0.23235830733917945,0.0,,0.0
95878,275.34,0.43109079173838216,0.5856803690616412,0.5397223495847979,0.32374712413724116,0.242612293144208,0.23253487140250712,0.0,,0.0
95879,275.35,0.43106411359724617,0.5853409893992934,0.5394248306077741,0.32369710913273986,0.242612293144208,0.23277029015361062,0.0,,0.0
95880,275.36,0.4319346385542169,0.5855553199842953,0.5406159254164756,0.32364709412823844,0.24255319148936166,0.23300570890471417,0.0,,0.0
95881,275.37,0.4325017211703959,0.5854124420887319,0.5407814967649905,0.32364709412823844,0.24243498817966902,0.23324112765581767,0.0,,0.0
95882,275.38,0.43157874354561104,0.5857696505692973,0.5416746140913954,0.32369710913273986,0.24231678486997632,0.23347654640692123,0.0,,0.0
95883,275.39,0.43240942340791744,0.5872877895563409,0.5405828111467726,0.3237971391417426,0.24213947990543733,0.23371196515802473,0.0,,0.0
95884,275.4,0.43229070567986233,0.5876627404789949,0.5400866065515308,0.32389716915074523,0.24196217494089833,0.2338885292213524,0.0,,0.0
95885,275.41,0.43120912220309815,0.5887345897133883,0.5394910591471802,0.32399719915974795,0.24184397163120563,0.2341239479724559,0.0,,0.0
95886,275.42,0.4295740103270224,0.5893953670985473,0.5401360232309338,0.32414724417325197,0.24184397163120563,0.2343593667235594,0.0,,0.0
95887,275.43,0.4285055938037866,0.5906831566548881,0.5399872637424219,0.32414724417325197,0.24184397163120563,0.23465364016243884,0.0,,0.0
95888,275.44,0.42929690189328745,0.592379269729093,0.5391930307198533,0.3239471841552466,0.24178486997635934,0.23488905891354234,0.0,,0.0
95889,275.45,0.43016738382099834,0.5931448763250884,0.5389449284222324,0.3235470641192358,0.24178486997635934,0.23518333235242178,0.0,,0.0
95890,275.46,0.43142039586919106,0.5928072241853161,0.5390773855010443,0.3230969290787236,0.24178486997635934,0.23535989641574945,0.0,,0.0
95891,275.47,0.4326071428571429,0.591986650961916,0.5396729329053951,0.32264679403821145,0.24178486997635934,0.23553646047907706,0.0,,0.0
95892,275.48,0.43368889845094666,0.5909501374165685,0.5404834683376636,0.3221466439931979,0.241725768321513,0.23577187923018056,0.0,,0.0
95893,275.49,0.43446686746987956,0.5899293286219082,0.5409796729329054,0.32169650895268587,0.2416075650118203,0.23588958860573234,0.0,,0.0
95894,275.5,0.43455895008605855,0.5885202198665097,0.5409796729329054,0.3212463739121737,0.24148936170212765,0.23594844329350823,0.0,,0.0
95895,275.51,0.4340580895008606,0.5871986650961917,0.5426837841968516,0.32084625387616283,0.2413120567375886,0.23594844329350823,0.0,,0.0
95896,275.52,0.4339655765920826,0.5863769140164901,0.5436930052473381,0.32054616384915474,0.24101654846335696,0.23594844329350823,0.0,,0.0
95897,275.53,0.43375473321858865,0.5869128386336867,0.5442386265219827,0.3204461338401521,0.24066193853427897,0.23588958860573234,0.0,,0.0
95898,275.54,0.43230391566265064,0.5874307027875934,0.5447847572469305,0.3204461338401521,0.2401891252955083,0.23571302454240473,0.0,,0.0
95899,275.55,0.43045740103270225,0.588645072634472,0.5455458759997962,0.3205961788536561,0.2397754137115839,0.23553646047907706,0.0,,0.0
95900,275.56,0.4286901893287436,0.5891452689438555,0.5455952926791992,0.32079623887166153,0.23918439716312057,0.2353010417279735,0.0,,0.0
95901,275.57,0.4267254733218589,0.5892524538672949,0.5461414234041468,0.3209962988896669,0.23859338061465718,0.23500676828909411,0.0,,0.0
95902,275.58,0.42531411359724614,0.5888237141735375,0.5468358041673035,0.321296388916675,0.2379432624113475,0.23477134953799061,0.0,,0.0
95903,275.59,0.42369191049913946,0.5880738123282293,0.5466376279993886,0.3215964789436831,0.23729314420803782,0.23453593078688706,0.0,,0.0
95904,275.6,0.42203098106712567,0.5860019630938359,0.5472820826328392,0.3218965689706912,0.2365839243498818,0.23424165734800767,0.0,,0.0
95905,275.61,0.42093373493975905,0.5850195131527287,0.5456946354883081,0.32229668900670205,0.23581560283687936,0.23394738390912828,0.0,,0.0
95906,275.62,0.42102839931153185,0.5836085590891245,0.5452809618421722,0.3227468240472142,0.2349290780141844,0.23365311047024884,0.0,,0.0
95907,275.63,0.421144578313253,0.5829477817039656,0.5441723979825768,0.32319695908772633,0.23398345153664296,0.23335883703136945,0.0,,0.0
95908,275.64,0.4239285714285715,0.5820726344719278,0.542137857252025,0.32364709412823844,0.232919621749409,0.23306456359249006,0.0,,0.0
95909,275.65,0.4273450946643718,0.581268158617982,0.5413271180396352,0.3240472141642493,0.23167848699763588,0.2328291448413865,0.0,,0.0
95910,275.66,0.42920481927710846,0.5793757361601886,0.5405828111467726,0.32439731919575876,0.23043735224586281,0.23265258077805884,0.0,,0.0
95911,275.67,0.4350998278829604,0.5773576756968983,0.5394742472871771,0.32469740922276685,0.22884160756501182,0.23265258077805884,0.0,,0.0
95912,275.68,0.4419965576592083,0.5771967020023557,0.5358856793519792,0.32499749924977495,0.22706855791962172,0.23277029015361062,0.0,,0.0
95913,275.69,0.4475215146299484,0.5773733804475855,0.5323093382240562,0.32529758927678304,0.22529550827423167,0.2328291448413865,0.0,,0.0
95914,275.7,0.44918674698795186,0.5768394189242246,0.5323093382240562,0.32559767930379113,0.22369976359338056,0.2328879995291624,0.0,,0.0
95915,275.71,0.4524956970740104,0.5780172752257559,0.5347597941820775,0.32584775432629787,0.22228132387706856,0.23294685421693828,0.0,,0.0
95916,275.72,0.45373493975903617,0.5794817432273263,0.5345458250547659,0.3259477843353006,0.2211583924349882,0.23306456359249006,0.0,,0.0
95917,275.73,0.45547762478485376,0.5819831173930115,0.5356869937337613,0.3259477843353006,0.22039007092198576,0.23324112765581767,0.0,,0.0
95918,275.74,0.4550387263339071,0.5856625049077346,0.5350399918487951,0.3257477243172952,0.22009456264775412,0.23371196515802473,0.0,,0.0
95919,275.75,0.45308950086058525,0.5877879858657244,0.5358194508125732,0.3254476342902871,0.22015366430260042,0.2343593667235594,0.0,,0.0
95920,275.76,0.44919965576592086,0.5883415783274442,0.5361149319883844,0.32509752925877766,0.22068557919621745,0.23524218704019761,0.0,,0.0
95921,275.77,0.44329173838209984,0.5871272084805654,0.5368128789036629,0.3247474242272682,0.22169030732860517,0.23612500735683584,0.0,,0.0
95922,275.78,0.438395008605852,0.5855374558303887,0.5388955117428295,0.32439731919575876,0.2229905437352246,0.23700782767347406,0.0,,0.0
95923,275.79,0.4341768502581756,0.5836262269336475,0.5410295990626114,0.3240472141642493,0.22446808510638294,0.23806721205343995,0.0,,0.0
95924,275.8,0.4295081755593804,0.5811268158617983,0.5406322278261755,0.32369710913273986,0.2260047281323877,0.23918545112118167,0.0,,0.0
95925,275.81,0.42682874354561107,0.5792697290930507,0.5419227673340465,0.3233470041012304,0.22748226950354605,0.24036254487669934,0.0,,0.0
95926,275.82,0.4251419965576592,0.5786611700039263,0.5397223495847979,0.323146944083225,0.22884160756501182,0.24159849331999284,0.0,,0.0
95927,275.83,0.4235714285714286,0.5786415390655674,0.5401360232309338,0.32304691407422226,0.23014184397163118,0.24277558707551045,0.0,,0.0
95928,275.84,0.42249139414802067,0.5780172752257559,0.5403347088491517,0.3229468840652196,0.2313238770685579,0.24407039020657983,0.0,,0.0
95929,275.85,0.42325731497418245,0.5789477817039655,0.5397223495847979,0.3229468840652196,0.23232860520094561,0.24530633864987333,0.0,,0.0
95930,275.86,0.42323149741824445,0.5795720455437771,0.537803759743237,0.32299689906972096,0.23321513002364064,0.24654228709316683,0.0,,0.0
95931,275.87,0.42314974182444065,0.5810718492343935,0.5368281624127565,0.3230969290787236,0.2340425531914893,0.2477193808486845,0.0,,0.0
95932,275.88,0.4232960413080895,0.5831978798586573,0.5346579041214529,0.32319695908772633,0.2347517730496454,0.24883761991642622,0.0,,0.0
95933,275.89,0.4239285714285715,0.5847514723203769,0.5327729379998981,0.3233470041012304,0.23534278959810873,0.24983814960861622,0.0,,0.0
95934,275.9,0.4249569707401033,0.5859839026305458,0.5313515716541851,0.3235470641192358,0.2358747044917257,0.25072096992525444,0.0,,0.0
95935,275.91,0.425671256454389,0.5862697290930508,0.5300626623872841,0.3238471541462439,0.2363475177304964,0.2515449355541168,0.0,,0.0
