,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
422400,621.6,0.4336923407917384,0.5885371024734983,0.539490549696877,0.8268480544163248,0.37464539007092196,0.8612206462244716,0.0,,0.0
422401,621.61,0.433276247848537,0.5869862583431489,0.5393468847113964,0.8270981294388317,0.37464539007092196,0.8608086634100405,0.0,,0.0
422402,621.62,0.43352882960413086,0.586640753828033,0.5398446176575474,0.827298189456837,0.37470449172576825,0.8604555352833851,0.0,,0.0
422403,621.63,0.43371557659208265,0.5860675304279545,0.5401125885169902,0.8274982494748424,0.37482269503546095,0.8601612618445057,0.0,,0.0
422404,621.64,0.4331265060240964,0.5854900667451904,0.5382464720566509,0.8275982794838451,0.375,0.8599258430934023,0.0,,0.0
422405,621.65,0.4326635111876076,0.5857765999214763,0.5380457486372204,0.8276482944883465,0.37529550827423164,0.8598669884056264,0.0,,0.0
422406,621.66,0.4318267211703959,0.5858174322732627,0.5388970400937388,0.8275982794838451,0.37559101654846333,0.8598669884056264,0.0,,0.0
422407,621.67,0.4308356282271945,0.5863133097762073,0.5393947730398899,0.8274982494748424,0.3759456264775414,0.860043552468954,0.0,,0.0
422408,621.68,0.43001721170395873,0.5867542206517472,0.5406388506801161,0.8274482344703411,0.3763593380614657,0.8602201165322816,0.0,,0.0
422409,621.69,0.43005938037865754,0.5872909305064783,0.5399403943145346,0.827298189456837,0.3767139479905437,0.8603966805956093,0.0,,0.0
422410,621.7,0.4297039586919105,0.5871001177856302,0.540016811860003,0.8271981594478344,0.3768912529550827,0.8606320993467127,0.0,,0.0
422411,621.71,0.42978829604130814,0.5874275618374559,0.5398160884405726,0.8270981294388317,0.3770685579196217,0.8608675180978164,0.0,,0.0
422412,621.72,0.42997504302925993,0.5881731448763251,0.5401125885169902,0.8269980994298289,0.3771867612293144,0.8611029368489198,0.0,,0.0
422413,621.73,0.4298489672977625,0.5876364350215941,0.5396912731163075,0.8268980694208262,0.37724586288416073,0.8612795009122475,0.0,,0.0
422414,621.74,0.43056411359724617,0.5882324303101689,0.5392225788374344,0.8267480244073222,0.3771867612293144,0.8614560649755751,0.0,,0.0
422415,621.75,0.4312981927710844,0.5882324303101689,0.5393947730398899,0.8265479643893168,0.3770685579196217,0.8616326290389028,0.0,,0.0
422416,621.76,0.43146686746987956,0.5880003926187672,0.539270467165928,0.8263479043713113,0.3768912529550827,0.8618680477900063,0.0,,0.0
422417,621.77,0.431971686746988,0.5887279151943463,0.540016811860003,0.8260478143443033,0.3767139479905437,0.8621623212288857,0.0,,0.0
422418,621.78,0.43207456970740105,0.5885959952885749,0.5389449284222324,0.8256977093127937,0.3763593380614657,0.8623977399799891,0.0,,0.0
422419,621.79,0.43176127366609296,0.5892465645857873,0.5379499719802333,0.8252475742722817,0.376063829787234,0.8627508681066445,0.0,,0.0
422420,621.8,0.43096170395869193,0.5899018453082058,0.5361302154974782,0.8247474242272681,0.3756501182033096,0.8631039962332998,0.0,,0.0
422421,621.81,0.432055851979346,0.5904907734589714,0.534372611951704,0.824147244173252,0.375177304964539,0.8633982696721791,0.0,,0.0
422422,621.82,0.431971686746988,0.5886144483706321,0.5349431962912018,0.8233470041012303,0.37458628841607566,0.8638102524866105,0.0,,0.0
422423,621.83,0.42795998278829606,0.5871001177856302,0.5382943603851444,0.8224467340202061,0.3741134751773049,0.8643399446765934,0.0,,0.0
422424,621.84,0.4256884681583477,0.5881915979583825,0.5399882826430281,0.8216965089526858,0.3736997635933806,0.8648107821788004,0.0,,0.0
422425,621.85,0.42501721170395873,0.5892281115037299,0.536237200061134,0.8210963288986696,0.3732860520094562,0.8651639103054556,0.0,,0.0
422426,621.86,0.4249784853700517,0.5901099332548096,0.5333944673697081,0.8205961788536561,0.37281323877068556,0.8653993290565591,0.0,,0.0
422427,621.87,0.4235886402753873,0.5891146446800157,0.5334250343878955,0.8199959987996399,0.3721631205673758,0.8655170384321109,0.0,,0.0
422428,621.88,0.42169965576592083,0.5893639575971732,0.5344948800244536,0.8194958487546264,0.3715721040189125,0.8656347478076627,0.0,,0.0
422429,621.89,0.42100258175559385,0.5895563407930899,0.5325233073513679,0.8190457137141143,0.37086288416075647,0.8655758931198869,0.0,,0.0
422430,621.9,0.4231927710843374,0.5906635257165292,0.5315859187936216,0.8187456236871061,0.3699763593380614,0.8653993290565591,0.0,,0.0
422431,621.91,0.4249784853700517,0.5907852375343542,0.5348667787457333,0.8183455036510953,0.36903073286052007,0.8652227649932316,0.0,,0.0
422432,621.92,0.42640275387263343,0.58629485669415,0.5411075449589892,0.8177953386015804,0.3679078014184397,0.8650462009299039,0.0,,0.0
422433,621.93,0.4294281411359725,0.5827479387514723,0.5489734576392072,0.8173952185655697,0.3667848699763593,0.864987346242128,0.0,,0.0
422434,621.94,0.4351652323580035,0.576749116607774,0.5566304956951449,0.8173952185655697,0.3658392434988179,0.8646342181154727,0.0,,0.0
422435,621.95,0.44298192771084344,0.5714212799371811,0.5550410107494014,0.8178453536060818,0.36501182033096924,0.8637513977988345,0.0,,0.0
422436,621.96,0.4503571428571429,0.5703062426383981,0.5476234143359315,0.8190457137141143,0.36465721040189125,0.8624565946677651,0.0,,0.0
422437,621.97,0.4538855421686747,0.574161758932077,0.5353201895155127,0.8205961788536561,0.36501182033096924,0.8609263727855923,0.0,,0.0
422438,621.98,0.45142857142857146,0.5782057322340008,0.5235213204951856,0.8218465539661899,0.36578014184397156,0.8596904243422987,0.0,,0.0
422439,621.99,0.44512478485370055,0.5836482135846094,0.5205359417188853,0.8224967490247075,0.36696217494089833,0.8593372962156434,0.0,,0.0
422440,622.0,0.4366566265060241,0.5898429524931292,0.5268021804472973,0.8225467640292088,0.36843971631205674,0.8598669884056264,0.0,,0.0
422441,622.01,0.4284836488812393,0.5928896741264233,0.5321819756482755,0.8221966589976992,0.36968085106382975,0.8609263727855923,0.0,,0.0
422442,622.02,0.42278829604130813,0.5938476639183353,0.5374043507055887,0.8217965389616885,0.3705082742316784,0.8621623212288857,0.0,,0.0
422443,622.03,0.4205464716006885,0.59263839811543,0.5411075449589892,0.8213964189256777,0.37086288416075647,0.8632805602966275,0.0,,0.0
422444,622.04,0.4206884681583477,0.5902826855123675,0.5455382342452494,0.8212963889166749,0.3709810874704491,0.8641633806132656,0.0,,0.0
422445,622.05,0.4232099827882961,0.587350215940322,0.549411584899893,0.8214964489346803,0.37086288416075647,0.8646342181154727,0.0,,0.0
