,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
78200,98.56,0.4273450946643718,0.5807695327836672,0.5368587294309439,0.29778933680104036,0.28510638297872337,0.2106409275498793,0.0,,0.0
78201,98.57,0.42808347676419967,0.5803572830781312,0.5361658770186968,0.2979393818145444,0.28410165484633565,0.21240656818315568,0.0,,0.0
78202,98.58,0.4287956110154906,0.5799293286219082,0.536481736206633,0.2981894568370511,0.28286052009456264,0.21417220881643212,0.0,,0.0
78203,98.59,0.4297719449225474,0.5808048684727131,0.536481736206633,0.29843953185955785,0.2815011820330969,0.21582014007415679,0.0,,0.0
78204,98.6,0.4306686746987952,0.5816972909305065,0.535238677467013,0.29888966690007,0.28014184397163117,0.21735036195632973,0.0,,0.0
78205,98.61,0.4317763769363167,0.5830011778563016,0.5351062203882011,0.29948984695408626,0.2786643026004728,0.2187628744629509,0.0,,0.0
78206,98.62,0.43230391566265064,0.5845728307813114,0.5360181364307911,0.3002900870261078,0.27730496453900705,0.21988111353069262,0.0,,0.0
78207,98.63,0.43244879518072293,0.5858767177071065,0.5389948545519384,0.3013404021206362,0.2760047281323877,0.22082278853510673,0.0,,0.0
78208,98.64,0.4330688468158348,0.5868771103258736,0.5417242854959499,0.30239071721516453,0.2747044917257683,0.22164675416396906,0.0,,0.0
78209,98.65,0.43346428571428575,0.5875736160188457,0.5437261195170411,0.3034910473141943,0.2734042553191489,0.22229415572950378,0.0,,0.0
78210,98.66,0.43389974182444063,0.5887165292500982,0.5454134189209843,0.30459137741322395,0.27210401891252955,0.22294155729503845,0.0,,0.0
78211,98.67,0.43581196213425133,0.5899293286219082,0.5477303988995873,0.30554166249874964,0.27080378250591014,0.2234123947972455,0.0,,0.0
78212,98.68,0.43732788296041314,0.5911621515508442,0.5494166794029242,0.3064919475842753,0.2695626477541371,0.22376552292390078,0.0,,0.0
78213,98.69,0.4394277108433735,0.5923085983510012,0.5525243262519741,0.3072921876562969,0.2686170212765957,0.22388323229945256,0.0,,0.0
78214,98.7,0.44073149741824447,0.5925206124852769,0.5550919557797136,0.30789236771031314,0.26802600472813237,0.22376552292390078,0.0,,0.0
78215,98.71,0.4413640275387264,0.5935767569689832,0.5533037852157522,0.3082924877463239,0.26778959810874703,0.22347124948502134,0.0,,0.0
78216,98.72,0.4386746987951808,0.593733804475854,0.5510520148759488,0.30859257777333204,0.267966903073286,0.22305926667059023,0.0,,0.0
78217,98.73,0.43503399311531843,0.5929485669414999,0.5490193081664884,0.3088426527958388,0.26838061465721036,0.22270613854393495,0.0,,0.0
78218,98.74,0.43176320998278833,0.5900549666274049,0.5485404248815527,0.3089926978093428,0.2689125295508274,0.22235301041727962,0.0,,0.0
78219,98.75,0.4287827022375216,0.5862520612485277,0.5469351469764124,0.3090427128138442,0.2696217494089834,0.222176446353952,0.0,,0.0
