,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
229400,358.44,0.4315735800344234,0.5849721240675305,0.5426012532477457,0.36540962288686607,0.16152482269503549,0.30839856394561815,0.0,,0.0
229401,358.45,0.43182586058519795,0.5851463290145269,0.5424509144632941,0.36540962288686607,0.16152482269503549,0.30845741863339404,0.0,,0.0
229402,358.46,0.4319939888123925,0.5851855123674912,0.5422279280656171,0.3653596078823647,0.16146572104018914,0.30839856394561815,0.0,,0.0
229403,358.47,0.4321621342512909,0.5852203769140165,0.5426292730144174,0.36530959287786335,0.16140661938534273,0.30839856394561815,0.0,,0.0
229404,358.48,0.4326863166953529,0.5846454652532391,0.542255794997198,0.36525957787336205,0.16134751773049638,0.30839856394561815,0.0,,0.0
229405,358.49,0.4337990533562823,0.5843188064389478,0.5420551225227979,0.36520956286886064,0.1612884160756501,0.30839856394561815,0.0,,0.0
229406,358.5,0.43432314974182445,0.5848197879858658,0.5419324978348362,0.36520956286886064,0.16122931442080374,0.30839856394561815,0.0,,0.0
229407,358.51,0.43388296041308094,0.5830734197094621,0.5399424321157471,0.3653596078823647,0.16122931442080374,0.3082808545700664,0.0,,0.0
229408,358.52,0.432750430292599,0.583208087946604,0.5412578327984104,0.3656596979093728,0.16122931442080374,0.3082808545700664,0.0,,0.0
229409,358.53,0.4310051635111876,0.583095013741657,0.5431478934229965,0.36605981794538367,0.16134751773049638,0.3082219998822905,0.0,,0.0
229410,358.54,0.4306884681583477,0.5836874754613272,0.5454108716694686,0.3665099529858957,0.16140661938534273,0.30798658113118693,0.0,,0.0
229411,358.55,0.4306290877796902,0.583325873576757,0.5454888175658464,0.36686005801740523,0.16140661938534273,0.3078100170678594,0.0,,0.0
229412,358.56,0.43022848537005165,0.583591676482136,0.5454108716694686,0.36741022306692006,0.16122931442080374,0.3077511623800835,0.0,,0.0
