,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
286200,46.6,0.4244922547332186,0.5928543384373773,0.546233124458709,0.8294988496548965,0.36589834515366426,0.8762874462950972,0.0,,0.0
286201,46.61,0.4255808950086059,0.5921436984687869,0.5450899179785011,0.8293988196458937,0.365661938534279,0.8760520275439937,0.0,,0.0
286202,46.62,0.42777108433734945,0.5908598351001179,0.5432497834836212,0.8291987596278884,0.36513002364066194,0.8757577541051143,0.0,,0.0
286203,46.63,0.4297254733218589,0.5885755791126817,0.5462845789393245,0.828998699609883,0.36465721040189125,0.8755223353540107,0.0,,0.0
286204,46.64,0.4302925989672978,0.5855865331762858,0.5453390391767283,0.8286485945783735,0.3641252955082742,0.8752869166029073,0.0,,0.0
286205,46.65,0.43155120481927717,0.5831146446800157,0.5466829690763666,0.8283985195558667,0.36365248226950353,0.874874933788476,0.0,,0.0
286206,46.66,0.43237220309810676,0.5807381232822929,0.5481736206633042,0.8283485045513654,0.36317966903073284,0.8742863869107173,0.0,,0.0
286207,46.67,0.43485197934595526,0.5787632508833923,0.5467558204697132,0.828448534560368,0.36270685579196216,0.8735212759696308,0.0,,0.0
286208,46.68,0.4383347676419966,0.5789752650176679,0.5439462020479902,0.8285985795738722,0.36241134751773046,0.8726973103407685,0.0,,0.0
286209,46.69,0.4396815834767642,0.5794895956026699,0.5431254776096591,0.8286485945783735,0.36223404255319147,0.8720499087752338,0.0,,0.0
286210,46.7,0.4397848537005164,0.5811385944248135,0.5437459880788629,0.8284985495648695,0.3620567375886525,0.8716967806485785,0.0,,0.0
286211,46.71,0.43871772805507747,0.5813466823714174,0.5461842172296092,0.82814844453336,0.36182033096926713,0.8715202165852509,0.0,,0.0
286212,46.72,0.43778829604130814,0.5826521397722811,0.5490447806816444,0.8275982794838451,0.36158392434988174,0.8715202165852509,0.0,,0.0
286213,46.73,0.43600645438898455,0.5820608559089125,0.5495389474756737,0.8269980994298289,0.36122931442080375,0.8715790712730267,0.0,,0.0
286214,46.74,0.4337560240963856,0.5806399685904987,0.5486728819603647,0.8263479043713113,0.36087470449172576,0.8716379259608027,0.0,,0.0
286215,46.75,0.4315928141135973,0.5796623478602277,0.5503642569667329,0.8257477243172952,0.3604018912529551,0.8716379259608027,0.0,,0.0
286216,46.76,0.42983003442340795,0.5778994895956027,0.5494217739059555,0.825147544263279,0.3599290780141844,0.8715202165852509,0.0,,0.0
286217,46.77,0.42942986230636837,0.5764978405967806,0.5468561821794283,0.8246473942182655,0.35957446808510635,0.871402507209699,0.0,,0.0
286218,46.78,0.42900860585197936,0.5755948174322734,0.5447429823220744,0.824147244173252,0.35927895981087465,0.8712847978341474,0.0,,0.0
286219,46.79,0.4286501721170396,0.5765567334118571,0.5431738753884559,0.8236971091327399,0.3592198581560283,0.8712259431463714,0.0,,0.0
286220,46.8,0.4290714285714286,0.5770357283078131,0.5412343980844668,0.8232469740922277,0.35927895981087465,0.8712847978341474,0.0,,0.0
286221,46.81,0.4279582616179002,0.5775147232037692,0.5406138876152631,0.8227468240472141,0.35939716312056735,0.871402507209699,0.0,,0.0
286222,46.82,0.4286295180722892,0.5785512367491167,0.5406138876152631,0.8222466740022006,0.35939716312056735,0.8715790712730267,0.0,,0.0
286223,46.83,0.43205544750430297,0.5801806046329016,0.5404620714249324,0.8219465839751925,0.3592198581560283,0.8716379259608027,0.0,,0.0
286224,46.84,0.4345146299483649,0.579795838241068,0.5388960211931326,0.8215964789436832,0.358983451536643,0.8716967806485785,0.0,,0.0
286225,46.85,0.43640705679862307,0.5794307027875933,0.5382240562433134,0.8212963889166749,0.3587470449172576,0.8717556353363544,0.0,,0.0
286226,46.86,0.4374784853700517,0.5791833529642717,0.5382729634724133,0.8208962688806641,0.358451536643026,0.8719910540874578,0.0,,0.0
286227,46.87,0.4358149741824441,0.5782057322340008,0.5365326812369453,0.8204961488446534,0.35827423167848693,0.8722853275263374,0.0,,0.0
286228,46.88,0.4337977624784854,0.5776482135846094,0.5371047939273523,0.8200460138041412,0.35839243498817963,0.8728150197163203,0.0,,0.0
286229,46.89,0.4324347246127367,0.5790498625834315,0.5389963829028478,0.8195458637591277,0.3585697399527187,0.8734035665940791,0.0,,0.0
286230,46.9,0.4337977624784854,0.5829772281115038,0.5421553823424524,0.8191957587276182,0.3587470449172576,0.873933258784062,0.0,,0.0
286231,46.91,0.43373493975903615,0.5838040832351787,0.5395190789138519,0.8187456236871061,0.3587470449172576,0.8744040962862689,0.0,,0.0
286232,46.92,0.433947504302926,0.5843211621515509,0.5399903204442407,0.818295488646594,0.358628841607565,0.874874933788476,0.0,,0.0
286233,46.93,0.43401032702237524,0.5844149980369062,0.5385735391512557,0.8175952785835751,0.3585697399527187,0.8754634806662349,0.0,,0.0
286234,46.94,0.43329733218588645,0.5838782881821751,0.5376279993886596,0.8167450235070521,0.35851063829787233,0.8761108822317696,0.0,,0.0
286235,46.95,0.4317845524956971,0.5825975657636435,0.5352132049518569,0.8158447534260278,0.358628841607565,0.876875993172856,0.0,,0.0
286236,46.96,0.43195124784853706,0.5830557518649392,0.5378256661062712,0.8149444833450035,0.3590425531914893,0.8777588134894942,0.0,,0.0
286237,46.97,0.43171785714285715,0.5835531998429525,0.5399903204442407,0.8139941982594778,0.35951536643026005,0.8786416338061325,0.0,,0.0
286238,46.98,0.43018416523235803,0.584035335689046,0.5396163839217484,0.8130939281784535,0.36004728132387703,0.8795244541227707,0.0,,0.0
286239,46.99,0.42692771084337355,0.585719748723989,0.5406622853940598,0.8121436430929279,0.36063829787234036,0.880348419751633,0.0,,0.0
286240,47.0,0.4268889845094665,0.5863894778170398,0.5413831575729787,0.8113934180254077,0.3610520094562647,0.880878111941616,0.0,,0.0
286241,47.01,0.428421256454389,0.5870047114252062,0.5388471139640327,0.8107932379713914,0.36134751773049645,0.8812312400682712,0.0,,0.0
286242,47.02,0.42759896729776253,0.5870047114252062,0.5378771205868867,0.8101930579173752,0.3616430260047281,0.8815255135071507,0.0,,0.0
