,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
193800,2.44,0.43245395869191056,0.585873576756969,0.5414086300881349,0.31984595378613584,0.1884160756501182,0.24342298864104517,0.0,,0.0
193801,2.45,0.4328098106712565,0.585394581861013,0.5423282897753324,0.31964589376813046,0.18835697399527185,0.2433052792654934,0.0,,0.0
193802,2.46,0.4326665232358004,0.5854903808402042,0.5411355647256609,0.31954586375912775,0.1882387706855792,0.2431875698899416,0.0,,0.0
193803,2.47,0.4328347676419966,0.5856428347074991,0.5406612664934535,0.3193958187456237,0.1881205673758865,0.2430698605143899,0.0,,0.0
193804,2.48,0.43253786574870917,0.5859128386336867,0.5407117020734626,0.31924577373211965,0.1881205673758865,0.24283444176328634,0.0,,0.0
193805,2.49,0.4320780550774527,0.5855687868080095,0.5416314636507208,0.319145743723117,0.18806146572104016,0.24265787769995867,0.0,,0.0
193806,2.5,0.43243407917383825,0.5856820180604634,0.5417819552702633,0.31899569870961286,0.1881205673758865,0.24242245894885517,0.0,,0.0
193807,2.51,0.43287435456110157,0.5854120023557127,0.5416314636507208,0.31884565369610884,0.18806146572104016,0.24224589488552756,0.0,,0.0
193808,2.52,0.43300258175559386,0.5852029446407538,0.5415812827958633,0.3186956086826048,0.18806146572104016,0.242010476134424,0.0,,0.0
193809,2.53,0.4330869191049914,0.5850897133883,0.5418321361251209,0.3185455636691007,0.1881205673758865,0.24183391207109634,0.0,,0.0
193810,2.54,0.4329582616179002,0.585394581861013,0.5413357786947883,0.3184955486645994,0.1881796690307328,0.24165734800776872,0.0,,0.0
193811,2.55,0.43243407917383825,0.5851245386729487,0.5420551225227979,0.3183955186555967,0.1882387706855792,0.24148078394444106,0.0,,0.0
193812,2.56,0.43241432874354563,0.5852813506085591,0.5416593305823016,0.31829548864659396,0.18835697399527185,0.24124536519333756,0.0,,0.0
193813,2.57,0.432389586919105,0.585394581861013,0.5422279280656171,0.3181954586375913,0.18847517730496455,0.2410688011300099,0.0,,0.0
193814,2.58,0.43235004302925995,0.5856428347074991,0.5419826786896937,0.3180954286285886,0.1885933806146572,0.2408333823789064,0.0,,0.0
193815,2.59,0.43233024956970745,0.5860478994895957,0.5422279280656171,0.3180454136240872,0.18871158392434983,0.24065681831557872,0.0,,0.0
193816,2.6,0.4319742082616179,0.5856646250490773,0.542255794997198,0.3179953986195859,0.18882978723404253,0.2404802542522511,0.0,,0.0
193817,2.61,0.43172203098106715,0.5854120023557127,0.5426292730144174,0.3178953686105832,0.18894799054373523,0.24030369018892345,0.0,,0.0
193818,2.62,0.4319099397590362,0.5851637612877896,0.5428243924805135,0.3177953386015805,0.18912529550827423,0.24012712612559584,0.0,,0.0
193819,2.63,0.4320780550774527,0.584915586965057,0.5424509144632941,0.3177953386015805,0.18918439716312052,0.23995056206226817,0.0,,0.0
193820,2.64,0.4320978485370052,0.5852595602669808,0.5423059758520556,0.3176953085925778,0.18918439716312052,0.2398328526867164,0.0,,0.0
193821,2.65,0.43186540447504307,0.5849328621908128,0.5420328238830302,0.3176953085925778,0.18924349881796687,0.2397739979989405,0.0,,0.0
193822,2.66,0.43169728915662653,0.5848370632116215,0.5426292730144174,0.31764529358807647,0.18930260047281322,0.2397151433111646,0.0,,0.0
193823,2.67,0.4315292598967298,0.5847412642324303,0.5425010953181517,0.31759527858357506,0.18936170212765951,0.23965628862338872,0.0,,0.0
193824,2.68,0.432013769363167,0.584915586965057,0.5425793468847113,0.31754526357907376,0.18936170212765951,0.23965628862338872,0.0,,0.0
193825,2.69,0.43159345955249573,0.5850113074204948,0.5421052931886494,0.31754526357907376,0.18936170212765951,0.2395974339356129,0.0,,0.0
193826,2.7,0.432013769363167,0.58545119748724,0.5422279280656171,0.31749524857457234,0.18930260047281322,0.23965628862338872,0.0,,0.0
