,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
521600,22.16,0.45485800344234084,0.6027601099332549,0.548545519384584,0.8163949184755427,0.3971040189125295,0.9137778824083337,0.0,,0.0
521601,22.17,0.463605851979346,0.6019984295249313,0.5369351469764124,0.8175952785835751,0.39734042553191484,0.9131304808427989,0.0,,0.0
521602,22.18,0.4639242685025818,0.595634079308991,0.5383931937439502,0.8179453836150845,0.39686761229314416,0.9131304808427989,0.0,,0.0
521603,22.19,0.45384681583476766,0.5871766784452297,0.5442447399256202,0.8174952485745723,0.39598108747044913,0.9138955917838854,0.0,,0.0
521604,22.2,0.4424956970740104,0.5785904986258343,0.5492638443119873,0.8167950385115534,0.39485815602836877,0.9148961214760754,0.0,,0.0
521605,22.21,0.43281411359724614,0.5737220259128387,0.5509399358092618,0.8167450235070521,0.39367612293144205,0.9152492496027307,0.0,,0.0
521606,22.22,0.4267125645438899,0.5714369846878681,0.5488410005603953,0.8173452035610682,0.3927304964539007,0.9150138308516271,0.0,,0.0
521607,22.23,0.42379948364888126,0.5708048684727131,0.5441423404146926,0.818295488646594,0.392080378250591,0.9144841386616442,0.0,,0.0
521608,22.24,0.422723752151463,0.5728543384373773,0.5411075449589892,0.819295788736621,0.3919621749408983,0.9141310105349889,0.0,,0.0
521609,22.25,0.4214242685025818,0.5776246564585787,0.5423496357430332,0.8200460138041412,0.39225768321513,0.9144252839738684,0.0,,0.0
521610,22.26,0.42100688468158354,0.5830942285041225,0.5467028376381884,0.8203961188356507,0.39278959810874703,0.9153081042905065,0.0,,0.0
521611,22.27,0.4228184165232358,0.5894621122889675,0.5514290081002597,0.8204961488446534,0.3932624113475177,0.916602907421576,0.0,,0.0
521612,22.28,0.4272891566265061,0.595704750687083,0.5557797136889296,0.8206461938581574,0.393498817966903,0.9177211464893177,0.0,,0.0
521613,22.29,0.43668674698795185,0.6016372202591285,0.5582250751439197,0.8208962688806641,0.3932624113475177,0.9184862574304042,0.0,,0.0
521614,22.3,0.44734939759036146,0.6035885355319985,0.5577258138468592,0.821146343903171,0.39249408983451534,0.9191336589959389,0.0,,0.0
