,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
361200,9.6,0.43224285714285715,0.5854537102473498,0.5417776249426868,0.3306992097629289,0.19562647754137114,0.24148078394444106,0.0,,0.0
361201,9.61,0.4324767641996558,0.5854537102473498,0.54168189923073,0.3306491947584275,0.19562647754137114,0.24142192925666517,0.0,,0.0
361202,9.62,0.432097934595525,0.5847805261091481,0.5419785521422384,0.33054916474942486,0.19568557919621749,0.24136307456888934,0.0,,0.0
361203,9.63,0.432013769363167,0.5848943855516294,0.542677161342911,0.33054916474942486,0.19568557919621749,0.24136307456888934,0.0,,0.0
361204,9.64,0.432224182444062,0.5846851197487241,0.5429736614193285,0.33044913474042215,0.19562647754137114,0.24142192925666517,0.0,,0.0
361205,9.65,0.4320324741824441,0.5844758539458187,0.5423039380508431,0.3303991197359208,0.19556737588652479,0.24142192925666517,0.0,,0.0
361206,9.66,0.43191088640275394,0.5847444051825678,0.5425813846859239,0.3302990897269181,0.19556737588652479,0.24148078394444106,0.0,,0.0
361207,9.67,0.43180335628227196,0.5847624656458579,0.5424761831983289,0.3301990597179154,0.1955082742316785,0.24153963863221695,0.0,,0.0
361208,9.68,0.4318688037865749,0.5846851197487241,0.5423804574863722,0.330149044713414,0.19544917257683214,0.24165734800776872,0.0,,0.0
361209,9.69,0.43199506454388986,0.5847216332940716,0.541882877375312,0.33004901470441134,0.19533096926713944,0.2417162026955446,0.0,,0.0
361210,9.7,0.431845438898451,0.5845304279544563,0.5417297875592235,0.32999899969991,0.19521276595744674,0.24183391207109634,0.0,,0.0
361211,9.71,0.4318688037865749,0.5847031802120142,0.5413566661572163,0.3299489846954086,0.19515366430260045,0.2419516214466481,0.0,,0.0
361212,9.72,0.4318267211703959,0.5848943855516294,0.5423804574863722,0.32989896969090726,0.1950354609929078,0.2420693308221999,0.0,,0.0
361213,9.73,0.4318267211703959,0.5853582018060464,0.5426486321259361,0.32984895468640596,0.1949172576832151,0.24218704019775167,0.0,,0.0
361214,9.74,0.431592943201377,0.5852217510797016,0.5423039380508431,0.32984895468640596,0.19479905437352246,0.2423047495733034,0.0,,0.0
361215,9.75,0.43117211703958697,0.5853354534746762,0.5419594477558713,0.32984895468640596,0.1946217494089834,0.24242245894885517,0.0,,0.0
361216,9.76,0.4314901032702238,0.5855674126423244,0.5422752050537469,0.32984895468640596,0.19444444444444442,0.24254016832440695,0.0,,0.0
361217,9.77,0.43171919104991396,0.5856447192775815,0.542332620102909,0.32984895468640596,0.19426713947990543,0.24271673238773456,0.0,,0.0
361218,9.78,0.43176127366609296,0.585531016882607,0.5426007437974425,0.32979893968190455,0.19408983451536638,0.24277558707551045,0.0,,0.0
361219,9.79,0.43188752151463,0.585394581861013,0.5419020327067094,0.32974892467740324,0.19397163120567373,0.24289329645106222,0.0,,0.0
361220,9.8,0.4317846815834768,0.5854718884962702,0.5430027000866066,0.32974892467740324,0.19379432624113474,0.24301100582661395,0.0,,0.0
361221,9.81,0.431929604130809,0.5854718884962702,0.542677161342911,0.32969890967290183,0.1936761229314421,0.24312871520216578,0.0,,0.0
361222,9.82,0.4320324741824441,0.5853763918335297,0.5422082123388863,0.32959887966389917,0.19355791962174934,0.2432464245777175,0.0,,0.0
361223,9.83,0.43211665232358004,0.5850671378091873,0.5423517754343063,0.3295488646593978,0.19338061465721035,0.2433052792654934,0.0,,0.0
361224,9.84,0.432350430292599,0.5854537102473498,0.5420838300473788,0.3294988496548965,0.1932624113475177,0.24336413395326928,0.0,,0.0
361225,9.85,0.432224182444062,0.5853172752257558,0.5419594477558713,0.3294988496548965,0.1930851063829787,0.24342298864104517,0.0,,0.0
361226,9.86,0.432350430292599,0.5852808794660386,0.5425813846859239,0.3294988496548965,0.192966903073286,0.24348184332882106,0.0,,0.0
361227,9.87,0.432350430292599,0.5851262661955242,0.5426292730144174,0.3294988496548965,0.19284869976359337,0.24359955270437278,0.0,,0.0
361228,9.88,0.4323270223752152,0.585048959560267,0.5417106322278261,0.3295488646593978,0.19273049645390067,0.24359955270437278,0.0,,0.0
361229,9.89,0.43199506454388986,0.585394581861013,0.542552702633858,0.3296488946684005,0.19267139479905437,0.24359955270437278,0.0,,0.0
361230,9.9,0.431592943201377,0.5857993718099725,0.543050078964797,0.32969890967290183,0.19255319148936167,0.24365840739214867,0.0,,0.0
361231,9.91,0.43150860585197937,0.5856447192775815,0.5425813846859239,0.32969890967290183,0.19243498817966903,0.24371726207992456,0.0,,0.0
361232,9.92,0.4313640275387264,0.5856265017667845,0.5426292730144174,0.32974892467740324,0.19219858156028363,0.24377611676770045,0.0,,0.0
361233,9.93,0.4313403614457832,0.5851444444444445,0.5427535788883794,0.32979893968190455,0.19196217494089834,0.24389382614325217,0.0,,0.0
361234,9.94,0.4317425989672978,0.5847216332940716,0.5421507972897244,0.32984895468640596,0.19166666666666665,0.24407039020657983,0.0,,0.0
361235,9.95,0.432055851979346,0.5848217510797017,0.5420838300473788,0.32989896969090726,0.1914302600472813,0.2442469542699075,0.0,,0.0
361236,9.96,0.432224182444062,0.5851626619552415,0.5425048652503948,0.3299489846954086,0.19113475177304962,0.2444235183332351,0.0,,0.0
361237,9.97,0.4325606712564544,0.5849717314487634,0.5422273676702837,0.32999899969991,0.19089834515366427,0.24460008239656278,0.0,,0.0
361238,9.98,0.4326635111876076,0.5851626619552415,0.5424761831983289,0.33004901470441134,0.19066193853427899,0.24483550114766633,0.0,,0.0
361239,9.99,0.432579604130809,0.5850898704358068,0.542677161342911,0.330149044713414,0.1904255319148936,0.24501206521099395,0.0,,0.0
361240,10.0,0.432579604130809,0.5852217510797016,0.5427535788883794,0.3302990897269181,0.1902482269503546,0.2452474839620975,0.0,,0.0
361241,10.01,0.432392512908778,0.5850307813113468,0.5425240205817922,0.3303991197359208,0.1900709219858156,0.2454240480254251,0.0,,0.0
361242,10.02,0.43218209982788297,0.5852217510797016,0.543079117632075,0.33059917975392616,0.1897754137115839,0.24560061208875278,0.0,,0.0
361243,10.03,0.4321587349397591,0.5856628975265018,0.5427056905598858,0.33074922476743024,0.18953900709219856,0.24583603083985628,0.0,,0.0
361244,10.04,0.43176127366609296,0.58583588535532,0.5427729379998981,0.3309492847854356,0.18936170212765951,0.2460125949031839,0.0,,0.0
361245,10.05,0.4317005163511188,0.5857993718099725,0.5432513118345305,0.3310993297989397,0.18912529550827423,0.24624801365428745,0.0,,0.0
361246,10.06,0.4312981927710844,0.5859901845308206,0.5429257730908349,0.33124937481244376,0.18888888888888888,0.2464245777176151,0.0,,0.0
361247,10.07,0.4308773666092944,0.5857220259128387,0.5421795302868205,0.3313994198259478,0.18865248226950349,0.24660114178094272,0.0,,0.0
361248,10.08,0.431635025817556,0.5861405575186495,0.5419785521422384,0.3314994498349505,0.18847517730496455,0.2467777058442704,0.0,,0.0
361249,10.09,0.4318267211703959,0.5859312917157441,0.5426007437974425,0.3315994798439532,0.1882387706855792,0.24695426990759806,0.0,,0.0
361250,10.1,0.4322849397590362,0.586199450333726,0.5423517754343063,0.3316494948484545,0.1880023640661938,0.24713083397092567,0.0,,0.0
361251,10.11,0.432579604130809,0.5864495484884178,0.5423804574863722,0.33174952485745723,0.18776595744680852,0.24724854334647745,0.0,,0.0
361252,10.12,0.4325189328743546,0.5863541421279937,0.5422752050537469,0.3317995398619586,0.18758865248226947,0.24736625272202922,0.0,,0.0
361253,10.13,0.4325189328743546,0.5863541421279937,0.5425240205817922,0.33184955486645995,0.18741134751773048,0.24748396209758095,0.0,,0.0
361254,10.14,0.43224285714285715,0.5861405575186495,0.5416340618472668,0.33189956987096125,0.18723404255319148,0.24754281678535683,0.0,,0.0
361255,10.15,0.43180335628227196,0.5859901845308206,0.5423804574863722,0.33194958487546267,0.18717494089834513,0.24760167147313272,0.0,,0.0
361256,10.16,0.431635025817556,0.5859674126423243,0.5426292730144174,0.33194958487546267,0.18711583924349884,0.2476605261609086,0.0,,0.0
361257,10.17,0.43123752151462996,0.5857765999214763,0.5420551225227979,0.33194958487546267,0.1870567375886525,0.24760167147313272,0.0,,0.0
361258,10.18,0.43094320137693637,0.5856992932862192,0.5419307147587752,0.33189956987096125,0.18699763593380608,0.2476605261609086,0.0,,0.0
361259,10.19,0.43100387263339074,0.5859312917157441,0.5419594477558713,0.33189956987096125,0.18687943262411344,0.24760167147313272,0.0,,0.0
361260,10.2,0.4312564543889845,0.586104043973302,0.5418541443782159,0.33184955486645995,0.1868203309692671,0.2476605261609086,0.0,,0.0
361261,10.21,0.431592943201377,0.58583588535532,0.5425240205817922,0.3317995398619586,0.1865839243498818,0.2477193808486845,0.0,,0.0
361262,10.22,0.4320324741824441,0.5854309619159797,0.5423804574863722,0.3317995398619586,0.18640661938534275,0.2477193808486845,0.0,,0.0
