,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
233000,394.44,0.43144492254733224,0.5852813506085591,0.5419324978348362,0.34895468640592175,0.17576832151300237,0.2877994232240597,0.0,,0.0
233001,394.45,0.43161320998278835,0.5851463290145269,0.5417317744154058,0.34900470141042317,0.17565011820330967,0.2878582779118356,0.0,,0.0
233002,394.46,0.43178136833046477,0.5851637612877896,0.5420049518569463,0.34905471641492447,0.17559101654846332,0.2879759872873873,0.0,,0.0
233003,394.47,0.432013769363167,0.5855078131134669,0.5417317744154058,0.34910473141942583,0.17547281323877068,0.28809369666293905,0.0,,0.0
233004,394.48,0.43205333046471606,0.58545119748724,0.5418544500483977,0.34920476142842855,0.17535460992907798,0.2882114060384908,0.0,,0.0
233005,394.49,0.432013769363167,0.5855296034550452,0.5420049518569463,0.3492547764329299,0.17523640661938533,0.2882702607262667,0.0,,0.0
233006,394.5,0.4319939888123925,0.5856036513545348,0.5420774211625655,0.3493548064419326,0.17511820330969263,0.2883879701018185,0.0,,0.0
233007,394.51,0.4322214716006885,0.5855862190812722,0.5417540883386825,0.3494048214464339,0.17499999999999993,0.2884468247895944,0.0,,0.0
233008,394.52,0.4320978485370052,0.5857386336866903,0.5420551225227979,0.34950485145543664,0.17494089834515364,0.28850567947737027,0.0,,0.0
233009,394.53,0.4319742082616179,0.5856428347074991,0.5426292730144174,0.349554866459938,0.174822695035461,0.28862338885292205,0.0,,0.0
233010,394.54,0.43182586058519795,0.585873576756969,0.5427240307707982,0.3496548964689407,0.1747044917257683,0.28868224354069794,0.0,,0.0
233011,394.55,0.43165774526678147,0.58545119748724,0.5422056141423404,0.34970491147344207,0.17458628841607565,0.28885880760402555,0.0,,0.0
233012,394.56,0.4315292598967298,0.5852813506085591,0.5418823169799786,0.34980494148244473,0.17446808510638295,0.2890353716673532,0.0,,0.0
233013,394.57,0.43163795180722897,0.5850287396937575,0.5420049518569463,0.34990497149144745,0.17429078014184396,0.28915308104290494,0.0,,0.0
233014,394.58,0.43172203098106715,0.5850505300353357,0.5417317744154058,0.3499549864959488,0.17411347517730497,0.2893296451062326,0.0,,0.0
233015,394.59,0.4322461703958692,0.5854120023557127,0.5419547608130827,0.3500050015004501,0.17387706855791957,0.28950620916956027,0.0,,0.0
233016,394.6,0.43241432874354563,0.5856036513545348,0.5418823169799786,0.3500550165049515,0.17369976359338057,0.289623918545112,0.0,,0.0
233017,394.61,0.43233024956970745,0.585873576756969,0.5418823169799786,0.35015504651395424,0.17352245862884158,0.28980048260843966,0.0,,0.0
233018,394.62,0.4322857573149742,0.585891244601492,0.5418321361251209,0.3502550765229569,0.1733451536643026,0.28997704667176727,0.0,,0.0
233019,394.63,0.43253786574870917,0.5859521005104045,0.5423059758520556,0.350405121536461,0.1732269503546099,0.29009475604731905,0.0,,0.0
233020,394.64,0.432201678141136,0.5857212406753043,0.5420328238830302,0.3505051515454637,0.17299054373522454,0.2902124654228708,0.0,,0.0
233021,394.65,0.43167749569707403,0.5852987828818218,0.5427240307707982,0.3506551965589677,0.1728723404255319,0.2903301747984226,0.0,,0.0
233022,394.66,0.432013769363167,0.5856994503337261,0.5422056141423404,0.3507552265679704,0.17275413711583926,0.2905067388617502,0.0,,0.0
233023,394.67,0.43161320998278835,0.5854729878288183,0.542155484232513,0.3508552565769731,0.1725768321513002,0.290624448237302,0.0,,0.0
233024,394.68,0.43184565404475045,0.585394581861013,0.5417317744154058,0.35100530159047716,0.17239952718676121,0.2908010123006296,0.0,,0.0
233025,394.69,0.4315735800344234,0.5852421672555949,0.5424286005400173,0.35105531659497846,0.17228132387706857,0.2908598669884055,0.0,,0.0
233026,394.7,0.4319099397590362,0.5855687868080095,0.5425010953181517,0.3511553466039812,0.17210401891252952,0.29097757636395727,0.0,,0.0
233027,394.71,0.43205333046471606,0.5853771613663133,0.5424509144632941,0.3512553766129839,0.17198581560283682,0.29109528573950905,0.0,,0.0
233028,394.72,0.43255765920826167,0.5856820180604634,0.5420774211625655,0.3512553766129839,0.17180851063829783,0.29115414042728494,0.0,,0.0
233029,394.73,0.4326863166953529,0.5856036513545348,0.54307504202965,0.3512553766129839,0.17169030732860519,0.2912718498028367,0.0,,0.0
233030,394.74,0.4323697934595525,0.58545119748724,0.5427744663508074,0.3512553766129839,0.1716312056737589,0.29133070449061255,0.0,,0.0
233031,394.75,0.43241432874354563,0.5860086376128779,0.5424007336084364,0.3512053616084826,0.17157210401891254,0.29138955917838844,0.0,,0.0
233032,394.76,0.43218188468158353,0.5859521005104045,0.5428243924805135,0.3511553466039812,0.17151300236406614,0.29138955917838844,0.0,,0.0
233033,394.77,0.4320780550774527,0.5856036513545348,0.5420551225227979,0.3511053315994799,0.1714539007092198,0.29138955917838844,0.0,,0.0
233034,394.78,0.4319099397590362,0.5857954456223008,0.5422056141423404,0.35105531659497846,0.17151300236406614,0.29133070449061255,0.0,,0.0
233035,394.79,0.4319939888123925,0.5858170396544955,0.5417819552702633,0.3509552865859758,0.1714539007092198,0.29133070449061255,0.0,,0.0
233036,394.8,0.4318901462994837,0.5858343148802513,0.5424007336084364,0.3508552565769731,0.1714539007092198,0.2912129951150608,0.0,,0.0
233037,394.81,0.43184565404475045,0.585891244601492,0.5420328238830302,0.35070521156346907,0.17151300236406614,0.29115414042728494,0.0,,0.0
233038,394.82,0.43218188468158353,0.5859521005104045,0.5425793468847113,0.350555166549965,0.17151300236406614,0.29103643105173316,0.0,,0.0
233039,394.83,0.43260240963855423,0.5857604240282686,0.5426797085944266,0.35035510653195956,0.17151300236406614,0.2908598669884055,0.0,,0.0
