,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
106400,380.56,0.43214565404475047,0.5861982724774245,0.5425514290081003,0.7493748124437332,0.2953309692671395,0.8728738744040961,0.0,,0.0
106401,380.57,0.43251506024096387,0.5861982724774245,0.5420551225227979,0.7497749324797439,0.2958037825059101,0.8733447119063031,0.0,,0.0
106402,380.58,0.43247547332185887,0.5861806046329016,0.5423859595496459,0.7501250375112534,0.2962765957446808,0.8737566947207343,0.0,,0.0
106403,380.59,0.4322247848537005,0.5865017667844523,0.5422536553059248,0.7504751425427628,0.2967494089834515,0.8741686775351655,0.0,,0.0
106404,380.6,0.43218519793459553,0.5865555555555556,0.542303275765449,0.750775232569771,0.29716312056737587,0.8745218056618208,0.0,,0.0
106405,380.61,0.43239621342512913,0.5869305064782097,0.5423363390901217,0.7510253075922777,0.2976359338061465,0.8749337884762519,0.0,,0.0
106406,380.62,0.43230391566265064,0.5871091480172753,0.5425017576035457,0.7512753826147844,0.29799054373522454,0.8752280619151314,0.0,,0.0
106407,380.63,0.4319873924268503,0.5868947781703966,0.5427332008762544,0.7515254576372912,0.2983451536643026,0.8755811900417867,0.0,,0.0
106408,380.64,0.4324358003442341,0.5872163329407146,0.5422867186305975,0.7517255176552966,0.2986997635933806,0.875875463480666,0.0,,0.0
106409,380.65,0.43214565404475047,0.5868771103258736,0.5421874777115492,0.751925577673302,0.29905437352245856,0.8761108822317696,0.0,,0.0
106410,380.66,0.432053334767642,0.5868413820180605,0.5427994294156605,0.7521256376913074,0.2993498817966903,0.8763463009828731,0.0,,0.0
106411,380.67,0.43215882099827885,0.5866446800157048,0.5422039839013704,0.7523256977093127,0.2995862884160756,0.8765817197339767,0.0,,0.0
106412,380.68,0.432053334767642,0.5863411857086769,0.5425348718732487,0.7524757427228168,0.299822695035461,0.8767582837973042,0.0,,0.0
106413,380.69,0.43219840791738384,0.5862340007852376,0.5420551225227979,0.7525757727318195,0.3000591016548463,0.876934847860632,0.0,,0.0
106414,380.7,0.432013769363167,0.5862877895563409,0.5427500127362576,0.7527258177453235,0.3002955082742317,0.8771114119239596,0.0,,0.0
106415,380.71,0.4316840791738382,0.5860376914016491,0.5423528962249732,0.7528258477543263,0.3004728132387707,0.8772879759872871,0.0,,0.0
106416,380.72,0.4318818846815835,0.5860910875539851,0.5424521371440215,0.7528758627588277,0.300709219858156,0.8774645400506149,0.0,,0.0
106417,380.73,0.43172362306368334,0.586019630938359,0.5422867186305975,0.7529758927678303,0.300886524822695,0.8775822494261667,0.0,,0.0
106418,380.74,0.4313412220309811,0.5857160581075775,0.5426343675174486,0.7531259377813344,0.30100472813238766,0.8776999588017184,0.0,,0.0
106419,380.75,0.4315520654044751,0.5859839026305458,0.5422536553059248,0.7531759527858357,0.30112293144208035,0.8778176681772701,0.0,,0.0
106420,380.76,0.4320401462994837,0.5862697290930508,0.5426837841968516,0.753225967790337,0.301241134751773,0.877876522865046,0.0,,0.0
106421,380.77,0.43172362306368334,0.5861625441696113,0.5423859595496459,0.7532759827948384,0.3013593380614657,0.8779942322405978,0.0,,0.0
106422,380.78,0.4319478485370052,0.5864126423243031,0.5422536553059248,0.7533259977993398,0.301418439716312,0.8780530869283737,0.0,,0.0
106423,380.79,0.4321192771084338,0.5865374950922655,0.5424521371440215,0.7533760128038411,0.301418439716312,0.8781119416161496,0.0,,0.0
106424,380.8,0.432053334767642,0.5861625441696113,0.5423859595496459,0.7534260278083424,0.30147754137115834,0.8781119416161496,0.0,,0.0
106425,380.81,0.4325017211703959,0.5864483706321163,0.5424852514137245,0.7534260278083424,0.3015366430260047,0.8781707963039255,0.0,,0.0
106426,380.82,0.4320401462994837,0.5858947781703966,0.5420054918742676,0.7534260278083424,0.3015366430260047,0.8782296509917014,0.0,,0.0
106427,380.83,0.4320401462994837,0.5859839026305458,0.5424521371440215,0.7534260278083424,0.3015366430260047,0.8782296509917014,0.0,,0.0
106428,380.84,0.43239621342512913,0.5866270121711818,0.5422536553059248,0.7534260278083424,0.3015366430260047,0.8782296509917014,0.0,,0.0
106429,380.85,0.43225116179001727,0.5863949744797802,0.5423859595496459,0.7533760128038411,0.3015366430260047,0.8782296509917014,0.0,,0.0
106430,380.86,0.43176320998278833,0.5861806046329016,0.5427994294156605,0.7533259977993398,0.301418439716312,0.8782296509917014,0.0,,0.0
106431,380.87,0.43186871772805513,0.5863235178641539,0.5424521371440215,0.7532759827948384,0.3013593380614657,0.8781707963039255,0.0,,0.0
106432,380.88,0.43169724612736665,0.5861268158617983,0.5425348718732487,0.753225967790337,0.301241134751773,0.8780530869283737,0.0,,0.0
106433,380.89,0.432053334767642,0.5861982724774245,0.542303275765449,0.7531259377813344,0.30112293144208035,0.8779942322405978,0.0,,0.0
106434,380.9,0.432053334767642,0.5862163329407146,0.5422536553059248,0.7530759227768331,0.301063829787234,0.8779353775528218,0.0,,0.0
106435,380.91,0.43218519793459553,0.5858947781703966,0.5425514290081003,0.7529758927678303,0.300886524822695,0.8778176681772701,0.0,,0.0
106436,380.92,0.43234345955249576,0.5861982724774245,0.5427994294156605,0.7528758627588277,0.30076832151300237,0.8777588134894942,0.0,,0.0
106437,380.93,0.43229070567986233,0.5861448763250884,0.5425017576035457,0.7527258177453235,0.3005910165484633,0.8776999588017184,0.0,,0.0
106438,380.94,0.4317763769363167,0.5858409893992933,0.5425017576035457,0.7525757727318195,0.3004137115839243,0.8775822494261667,0.0,,0.0
106439,380.95,0.4320796901893288,0.5862520612485277,0.5427500127362576,0.7524257277183155,0.30023640661938533,0.8774645400506149,0.0,,0.0
106440,380.96,0.4319478485370052,0.5858409893992933,0.5421874777115492,0.7522256677003101,0.29999999999999993,0.8773468306750631,0.0,,0.0
106441,380.97,0.43226432874354564,0.586019630938359,0.5424025166844973,0.752075622686806,0.299822695035461,0.8771702666117355,0.0,,0.0
106442,380.98,0.4319873924268503,0.585394581861013,0.5427831270059605,0.751925577673302,0.2995862884160756,0.8770525572361837,0.0,,0.0
106443,380.99,0.43197420395869196,0.5854481743227327,0.5428987722247695,0.7517255176552966,0.2993498817966903,0.876875993172856,0.0,,0.0
106444,381.0,0.43182913080895013,0.5855017275225757,0.5424025166844973,0.7515754726417925,0.2991134751773049,0.8766405744217525,0.0,,0.0
106445,381.01,0.4320796901893288,0.585644640753828,0.5421874777115492,0.7513754126237872,0.2988179669030733,0.8764640103584249,0.0,,0.0
106446,381.02,0.43186871772805513,0.5856982332155477,0.5425348718732487,0.7511753526057817,0.2986406619385342,0.8762874462950972,0.0,,0.0
106447,381.03,0.4320401462994837,0.5857339222614841,0.5420551225227979,0.7509752925877764,0.2983451536643026,0.8761108822317696,0.0,,0.0
106448,381.04,0.43184234079173844,0.5857696505692973,0.5424521371440215,0.750775232569771,0.29810874704491724,0.8759343181684419,0.0,,0.0
106449,381.05,0.43182913080895013,0.5854481743227327,0.5429481889041724,0.7505751725517655,0.29781323877068555,0.8757577541051143,0.0,,0.0
106450,381.06,0.43197420395869196,0.5859124460149195,0.5427332008762544,0.7503751125337601,0.2975768321513002,0.8755811900417867,0.0,,0.0
106451,381.07,0.432013769363167,0.5856982332155477,0.5428493555453665,0.7501750525157547,0.29734042553191486,0.875404625978459,0.0,,0.0
