,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
277200,249.32,0.43272590361445784,0.585623517864154,0.5424763360334199,0.7553265979793937,0.3540780141843971,0.9152492496027307,0.0,,0.0
277201,249.33,0.4320965576592083,0.5853384373773067,0.5420551225227979,0.7553265979793937,0.3540189125295508,0.9151315402271789,0.0,,0.0
277202,249.34,0.432013769363167,0.585757440125638,0.5422788730959295,0.7553766129838952,0.3538416075650118,0.9150138308516271,0.0,,0.0
277203,249.35,0.43179845094664376,0.5858178248920299,0.5424237098171073,0.7553766129838952,0.35366430260047277,0.9148961214760754,0.0,,0.0
277204,249.36,0.4316328313253012,0.5858739693757362,0.5429237352896225,0.7553766129838952,0.3534869976359338,0.9147195574127478,0.0,,0.0
277205,249.37,0.43159974182444066,0.5854895956026699,0.5425290131947628,0.7553766129838952,0.3533096926713948,0.914601848037196,0.0,,0.0
277206,249.38,0.4314505163511188,0.5851829210836278,0.5432268582199806,0.7553766129838952,0.35313238770685573,0.9144252839738684,0.0,,0.0
277207,249.39,0.43168253012048197,0.5847640361209266,0.5428712619084008,0.7554266279883965,0.35289598108747045,0.9142487199105407,0.0,,0.0
277208,249.4,0.431947504302926,0.5845912838633687,0.5430949105914717,0.7554266279883965,0.3527186761229314,0.914072155847213,0.0,,0.0
277209,249.41,0.43184814974182445,0.584569689831174,0.5430027000866066,0.7554766429928979,0.3525413711583924,0.9138955917838854,0.0,,0.0
277210,249.42,0.43183158347676426,0.5848763250883393,0.5428055428192979,0.7555266579973992,0.3523640661938534,0.9137190277205578,0.0,,0.0
277211,249.43,0.4316990963855422,0.5848201806046329,0.5428447704926384,0.7555766730019006,0.35218676122931436,0.913601318345006,0.0,,0.0
277212,249.44,0.43176536144578315,0.5850101295641932,0.543029191502369,0.755626688006402,0.3520094562647754,0.9134836089694542,0.0,,0.0
277213,249.45,0.43191441480206544,0.5850490380840204,0.5428447704926384,0.7556767030109033,0.3518912529550827,0.9133658995939025,0.0,,0.0
277214,249.46,0.432013769363167,0.5849540636042403,0.5428712619084008,0.7557267180154046,0.35177304964539,0.9132481902183507,0.0,,0.0
277215,249.47,0.4317487951807229,0.5844185316058108,0.5428055428192979,0.7557767330199059,0.3516548463356974,0.9131893355305749,0.0,,0.0
277216,249.48,0.4321793889845095,0.585087907341971,0.5420287941311325,0.7558267480244073,0.3515366430260047,0.9131304808427989,0.0,,0.0
277217,249.49,0.4317818846815835,0.5850101295641932,0.5421077996841408,0.7558767630289087,0.3514775413711584,0.9130716261550231,0.0,,0.0
277218,249.5,0.43184814974182445,0.5852217903415784,0.542384176473585,0.7559767930379113,0.35141843971631204,0.9130127714672471,0.0,,0.0
277219,249.51,0.4320303313253012,0.5853773027090695,0.5422525854602883,0.7560268080424127,0.3513593380614657,0.9129539167794714,0.0,,0.0
277220,249.52,0.4319309810671257,0.585165645857872,0.5421604259004533,0.7561268380514155,0.3513593380614657,0.9129539167794714,0.0,,0.0
277221,249.53,0.4320965576592083,0.5852217903415784,0.5425026746140914,0.7562268680604181,0.35130023640661934,0.9128950620916954,0.0,,0.0
277222,249.54,0.43171566265060246,0.5850490380840204,0.5420287941311325,0.7563268980694208,0.351241134751773,0.9128362074039196,0.0,,0.0
277223,249.55,0.4316328313253012,0.5851267765999215,0.5430556829181313,0.7564769430829249,0.3511820330969267,0.9127773527161436,0.0,,0.0
277224,249.56,0.43184814974182445,0.5850706321162152,0.5426078761016863,0.7565769730919276,0.3511820330969267,0.9127773527161436,0.0,,0.0
277225,249.57,0.43154991394148023,0.5848374558303887,0.5428712619084008,0.7566770031009302,0.3511820330969267,0.9127773527161436,0.0,,0.0
277226,249.58,0.4315335628227195,0.5845135453474677,0.5424237098171073,0.7567770331099329,0.3511820330969267,0.9127773527161436,0.0,,0.0
277227,249.59,0.43191441480206544,0.5849713388299961,0.5422525854602883,0.7569770931279384,0.351241134751773,0.9127773527161436,0.0,,0.0
277228,249.6,0.43188128227194494,0.5850490380840204,0.5421999082989454,0.7571271381414424,0.35130023640661934,0.9127773527161436,0.0,,0.0
277229,249.61,0.432013769363167,0.584897919120534,0.5420551225227979,0.7572271681504451,0.35130023640661934,0.9127184980283678,0.0,,0.0
277230,249.62,0.43214625645438903,0.5853557047506871,0.542305211676601,0.7573772131639491,0.3513593380614657,0.9127184980283678,0.0,,0.0
277231,249.63,0.4320965576592083,0.5853557047506871,0.5422525854602883,0.7575272581774533,0.3513593380614657,0.9127184980283678,0.0,,0.0
277232,249.64,0.43224565404475046,0.585394581861013,0.5417523562076519,0.7576272881864559,0.3513593380614657,0.9127184980283678,0.0,,0.0
277233,249.65,0.43241123063683307,0.5854334589713389,0.5417786947883234,0.7577273181954587,0.35141843971631204,0.9127773527161436,0.0,,0.0
277234,249.66,0.43251075731497424,0.5852045151158226,0.5418313719496662,0.7578273482044613,0.35141843971631204,0.9127773527161436,0.0,,0.0
277235,249.67,0.43224565404475046,0.5848374558303887,0.542134087319782,0.7579273782134641,0.35141843971631204,0.9127773527161436,0.0,,0.0
277236,249.68,0.4327758175559381,0.5851829210836278,0.5416602475928473,0.758077423226968,0.35141843971631204,0.9127773527161436,0.0,,0.0
277237,249.69,0.43292469879518075,0.5854334589713389,0.5415549442151918,0.7581274382314694,0.35141843971631204,0.9127773527161436,0.0,,0.0
