,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
135000,666.56,0.43112994836488816,0.5850552414605419,0.5419227673340465,0.37521256376913076,0.22984633569739948,0.3854982049320227,0.0,,0.0
135001,666.57,0.4309057659208262,0.5847695327836671,0.5423528962249732,0.3751625487646294,0.22996453900709218,0.3853216408686951,0.0,,0.0
135002,666.58,0.43119621342512915,0.5850552414605419,0.5419558816037495,0.3751625487646294,0.22996453900709218,0.3852039314931433,0.0,,0.0
135003,666.59,0.4310245266781412,0.5851266588142914,0.5419558816037495,0.37511253376012804,0.22990543735224583,0.3850862221175916,0.0,,0.0
135004,666.6,0.43119621342512915,0.5849839026305458,0.5418565897396709,0.37511253376012804,0.22996453900709218,0.3850273674298157,0.0,,0.0
135005,666.61,0.4313149741824441,0.5846266195524147,0.5422370981710734,0.37511253376012804,0.22984633569739948,0.3849685127420398,0.0,,0.0
135006,666.62,0.43130163511187614,0.5847695327836671,0.5424356309542003,0.37511253376012804,0.22972813238770684,0.3850273674298157,0.0,,0.0
135007,666.63,0.4314466437177281,0.5850373773066353,0.5426012532477457,0.3751625487646294,0.2296690307328605,0.3851450768053674,0.0,,0.0
135008,666.64,0.43163132530120485,0.5853767216332941,0.5425844413877425,0.37521256376913076,0.2294917257683215,0.3852039314931433,0.0,,0.0
135009,666.65,0.43197420395869196,0.5855731841382018,0.5422370981710734,0.3752625787736321,0.22937352245862885,0.3853216408686951,0.0,,0.0
135010,666.66,0.43182913080895013,0.5855553199842953,0.5421874777115492,0.3753125937781334,0.2292553191489361,0.3855570596197986,0.0,,0.0
135011,666.67,0.4324358003442341,0.5860019630938359,0.5422536553059248,0.3753626087826348,0.22913711583924345,0.38579247837090214,0.0,,0.0
135012,666.68,0.4323302925989673,0.5859305064782097,0.54160848744205,0.3753626087826348,0.2290189125295508,0.3859690424342298,0.0,,0.0
135013,666.69,0.4326467297762479,0.5864126423243031,0.5422370981710734,0.3754626387916375,0.22884160756501182,0.3862044611853333,0.0,,0.0
135014,666.7,0.43266006884681585,0.5862697290930508,0.5422536553059248,0.3754626387916375,0.22872340425531912,0.3864398799364368,0.0,,0.0
135015,666.71,0.4326467297762479,0.5865912838633687,0.5415588160374954,0.37551265379613885,0.22854609929078012,0.38661644399976447,0.0,,0.0
135016,666.72,0.4326467297762479,0.5866804083235179,0.5427332008762544,0.37561268380514157,0.22842789598108743,0.3867930080630921,0.0,,0.0
135017,666.73,0.43258089500860586,0.5871448763250884,0.5420551225227979,0.3756626988096429,0.22830969267139478,0.38696957212641975,0.0,,0.0
135018,666.74,0.43225116179001727,0.5873773066352572,0.5424025166844973,0.3757127138141443,0.22825059101654843,0.38714613618974736,0.0,,0.0
135019,666.75,0.43262048192771085,0.587645072634472,0.5420551225227979,0.3757627288186456,0.22825059101654843,0.38726384556529914,0.0,,0.0
135020,666.76,0.43215882099827885,0.5872520612485277,0.5422370981710734,0.3757627288186456,0.22819148936170214,0.387322700253075,0.0,,0.0
135021,666.77,0.4326071428571429,0.5871091480172753,0.5418731468745224,0.3757627288186456,0.22813238770685573,0.3873815549408509,0.0,,0.0
135022,666.78,0.43239621342512913,0.5868056537102474,0.5427332008762544,0.3757627288186456,0.22807328605200938,0.3874404096286268,0.0,,0.0
135023,666.79,0.4322247848537005,0.5867341970946212,0.5425017576035457,0.3757627288186456,0.2280141843971631,0.3874992643164027,0.0,,0.0
135024,666.8,0.4322247848537005,0.5865198272477425,0.5422039839013704,0.3757627288186456,0.2280141843971631,0.3874992643164027,0.0,,0.0
135025,666.81,0.43247547332185887,0.5864660384766393,0.5419227673340465,0.3757127138141443,0.22807328605200938,0.3875581190041786,0.0,,0.0
135026,666.82,0.43226432874354564,0.5861625441696113,0.5420054918742676,0.3757127138141443,0.22813238770685573,0.3875581190041786,0.0,,0.0
135027,666.83,0.4325017211703959,0.5863592461719671,0.542303275765449,0.3757127138141443,0.22819148936170214,0.3875581190041786,0.0,,0.0
135028,666.84,0.43226432874354564,0.5858409893992933,0.5419227673340465,0.3757127138141443,0.22819148936170214,0.3875581190041786,0.0,,0.0
135029,666.85,0.4321192771084338,0.5856267765999216,0.5424356309542003,0.3756626988096429,0.22819148936170214,0.3875581190041786,0.0,,0.0
135030,666.86,0.4317763769363167,0.585394581861013,0.5425348718732487,0.3756626988096429,0.22819148936170214,0.3875581190041786,0.0,,0.0
135031,666.87,0.43218519793459553,0.5855553199842953,0.5429481889041724,0.3757127138141443,0.22819148936170214,0.3875581190041786,0.0,,0.0
135032,666.88,0.43161811531841654,0.5852874361994503,0.5431799887920933,0.3757127138141443,0.22819148936170214,0.38761697369195447,0.0,,0.0
135033,666.89,0.432013769363167,0.5856267765999216,0.5426837841968516,0.3757127138141443,0.22819148936170214,0.38761697369195447,0.0,,0.0
135034,666.9,0.4318818846815835,0.5858767177071065,0.5427500127362576,0.3757127138141443,0.22819148936170214,0.38761697369195447,0.0,,0.0
135035,666.91,0.43197420395869196,0.586019630938359,0.5425017576035457,0.3757627288186456,0.22819148936170214,0.38761697369195447,0.0,,0.0
135036,666.92,0.43219840791738384,0.5866446800157048,0.5429813031738754,0.3757627288186456,0.22819148936170214,0.38761697369195447,0.0,,0.0
135037,666.93,0.4319082616179002,0.5863235178641539,0.5426012532477457,0.3757627288186456,0.22813238770685573,0.3875581190041786,0.0,,0.0
135038,666.94,0.43184234079173844,0.5863411857086769,0.5426837841968516,0.3757627288186456,0.22807328605200938,0.3875581190041786,0.0,,0.0
135039,666.95,0.4319873924268503,0.5863235178641539,0.5425348718732487,0.37581274382314694,0.2280141843971631,0.3875581190041786,0.0,,0.0
135040,666.96,0.43172362306368334,0.5863592461719671,0.5420551225227979,0.3757627288186456,0.2280141843971631,0.3875581190041786,0.0,,0.0
135041,666.97,0.4316840791738382,0.5858947781703966,0.5418731468745224,0.3757627288186456,0.2280141843971631,0.3875581190041786,0.0,,0.0
135042,666.98,0.4315520654044751,0.5857517864153907,0.5423528962249732,0.3757627288186456,0.22789598108747045,0.3875581190041786,0.0,,0.0
135043,666.99,0.4319478485370052,0.5859124460149195,0.5422370981710734,0.37581274382314694,0.2278368794326241,0.3875581190041786,0.0,,0.0
135044,667.0,0.4315124784853701,0.5852874361994503,0.5422867186305975,0.37581274382314694,0.22771867612293145,0.3875581190041786,0.0,,0.0
135045,667.01,0.43225116179001727,0.585608912446015,0.5414595751184471,0.3758627588276483,0.2276595744680851,0.3875581190041786,0.0,,0.0
135046,667.02,0.4319873924268503,0.5853231252453868,0.5415089917978501,0.3758627588276483,0.22760047281323875,0.3875581190041786,0.0,,0.0
135047,667.03,0.43186871772805513,0.5854481743227327,0.54160848744205,0.3758627588276483,0.22748226950354605,0.38761697369195447,0.0,,0.0
135048,667.04,0.43251506024096387,0.5856982332155477,0.541773905955474,0.3758627588276483,0.2274231678486997,0.38761697369195447,0.0,,0.0
135049,667.05,0.43226432874354564,0.5854481743227327,0.5417573488206225,0.37591277383214966,0.2273640661938534,0.38761697369195447,0.0,,0.0
135050,667.06,0.43219840791738384,0.5857160581075775,0.5418235264149982,0.37591277383214966,0.2272458628841607,0.38761697369195447,0.0,,0.0
135051,667.07,0.43197420395869196,0.5858052610914802,0.5411620561414233,0.37591277383214966,0.22718676122931442,0.38761697369195447,0.0,,0.0
135052,667.08,0.43197420395869196,0.5858233215547703,0.5415588160374954,0.37591277383214966,0.22712765957446807,0.3875581190041786,0.0,,0.0
135053,667.09,0.43186871772805513,0.5855017275225757,0.5420882062254827,0.37591277383214966,0.22706855791962172,0.38761697369195447,0.0,,0.0
135054,667.1,0.43180275387263345,0.5854481743227327,0.541575373172347,0.37591277383214966,0.22700945626477542,0.38761697369195447,0.0,,0.0
135055,667.11,0.4321192771084338,0.5854303023164508,0.5418069692801467,0.37591277383214966,0.22695035460992902,0.3876758283797303,0.0,,0.0
135056,667.12,0.43180275387263345,0.5853588614055752,0.541773905955474,0.37591277383214966,0.22689125295508267,0.3877346830675062,0.0,,0.0
135057,667.13,0.4315520654044751,0.585180251276011,0.5415089917978501,0.37591277383214966,0.22683215130023637,0.3877346830675062,0.0,,0.0
135058,667.14,0.43161811531841654,0.5853231252453868,0.5420551225227979,0.37591277383214966,0.22671394799054373,0.3877935377552821,0.0,,0.0
135059,667.15,0.43157874354561104,0.5854660384766393,0.5421543634418462,0.37591277383214966,0.22665484633569738,0.3877935377552821,0.0,,0.0
135060,667.16,0.43157874354561104,0.5855910482921084,0.5425514290081003,0.37591277383214966,0.22653664302600474,0.38785239244305797,0.0,,0.0
135061,667.17,0.43172362306368334,0.585608912446015,0.5425844413877425,0.3758627588276483,0.2264775413711584,0.38791124713083386,0.0,,0.0
135062,667.18,0.4319082616179002,0.5855553199842953,0.5422867186305975,0.37581274382314694,0.2263593380614657,0.38797010181860975,0.0,,0.0
135063,667.19,0.432053334767642,0.5858767177071065,0.5423363390901217,0.3757627288186456,0.22630023640661934,0.38808781119416147,0.0,,0.0
135064,667.2,0.43180275387263345,0.5855553199842953,0.5427000866065514,0.3757127138141443,0.2261820330969267,0.38814666588193736,0.0,,0.0
135065,667.21,0.43226432874354564,0.5856803690616412,0.5421047531713281,0.3756626988096429,0.22612293144208034,0.38826437525748914,0.0,,0.0
135066,667.22,0.43226432874354564,0.585608912446015,0.5423363390901217,0.37561268380514157,0.226063829787234,0.388323229945265,0.0,,0.0
135067,667.23,0.4320929001721171,0.5852874361994503,0.5421543634418462,0.37551265379613885,0.22594562647754135,0.3884409393208168,0.0,,0.0
135068,667.24,0.432013769363167,0.585644640753828,0.5426343675174486,0.37551265379613885,0.22588652482269506,0.3886175033841444,0.0,,0.0
135069,667.25,0.4320401462994837,0.5853052610914802,0.5422867186305975,0.3754626387916375,0.2258274231678487,0.3887940674474721,0.0,,0.0
135070,667.26,0.432053334767642,0.5853052610914802,0.5421047531713281,0.3754626387916375,0.22576832151300236,0.3889706315107997,0.0,,0.0
135071,667.27,0.4321192771084338,0.5853767216332941,0.541575373172347,0.37541262378713613,0.22570921985815595,0.38914719557412736,0.0,,0.0
135072,667.28,0.43226432874354564,0.5855553199842953,0.5420882062254827,0.3753626087826348,0.22565011820330966,0.38926490494967914,0.0,,0.0
135073,667.29,0.43236983648881244,0.5854303023164508,0.5419558816037495,0.3753125937781334,0.2255910165484633,0.38944146901300675,0.0,,0.0
135074,667.3,0.43234345955249576,0.5856625049077346,0.5422370981710734,0.3753125937781334,0.225531914893617,0.3896180330763344,0.0,,0.0
135075,667.31,0.4319873924268503,0.5857160581075775,0.542303275765449,0.3753125937781334,0.225531914893617,0.3897357424518862,0.0,,0.0
135076,667.32,0.43159173838209985,0.5858947781703966,0.5425017576035457,0.3753125937781334,0.22547281323877066,0.3898534518274379,0.0,,0.0
135077,667.33,0.43173683304647165,0.5857696505692973,0.542137857252025,0.3752625787736321,0.22547281323877066,0.3900300158907656,0.0,,0.0
135078,667.34,0.43169724612736665,0.5859662347860228,0.5429813031738754,0.3752625787736321,0.22541371158392431,0.39014772526631736,0.0,,0.0
135079,667.35,0.43172362306368334,0.5858409893992933,0.5431305721126903,0.37521256376913076,0.22541371158392431,0.39020657995409325,0.0,,0.0
135080,667.36,0.4319478485370052,0.585644640753828,0.5431468745223903,0.37521256376913076,0.22535460992907802,0.39032428932964497,0.0,,0.0
135081,667.37,0.43184234079173844,0.585644640753828,0.5432462173314992,0.37521256376913076,0.22523640661938532,0.39044199870519675,0.0,,0.0
135082,667.38,0.43182913080895013,0.585644640753828,0.543543736308523,0.37521256376913076,0.22511820330969262,0.39055970808074847,0.0,,0.0
135083,667.39,0.4319873924268503,0.5858590498625835,0.5428987722247695,0.37521256376913076,0.22505910165484627,0.39067741745630025,0.0,,0.0
135084,667.4,0.4319346385542169,0.5854124420887319,0.5427500127362576,0.37521256376913076,0.22499999999999998,0.3908539815196279,0.0,,0.0
135085,667.41,0.4315124784853701,0.5851266588142914,0.5429318864944724,0.3753125937781334,0.22488179669030728,0.3909716908951797,0.0,,0.0
135086,667.42,0.43148623063683306,0.5852338437377307,0.5431968006520963,0.3753626087826348,0.22476359338061463,0.3911482549585073,0.0,,0.0
135087,667.43,0.43138080895008607,0.5851623871221044,0.542137857252025,0.3754626387916375,0.22458628841607564,0.39132481902183497,0.0,,0.0
135088,667.44,0.43138080895008607,0.5853052610914802,0.5430312293035814,0.37561268380514157,0.22446808510638294,0.39156023777293847,0.0,,0.0
135089,667.45,0.43119621342512915,0.5858590498625835,0.5420551225227979,0.3757127138141443,0.2243498817966903,0.39173680183626614,0.0,,0.0
135090,667.46,0.43112994836488816,0.5860734197094621,0.5422867186305975,0.37581274382314694,0.2241725768321513,0.3919722205873697,0.0,,0.0
135091,667.47,0.43126204819277114,0.5857696505692973,0.5422370981710734,0.3758627588276483,0.2240543735224586,0.3922076393384732,0.0,,0.0
135092,667.48,0.43110370051635116,0.5859839026305458,0.5428824698150695,0.37591277383214966,0.22387706855791956,0.3925019127773526,0.0,,0.0
135093,667.49,0.43152581755593805,0.5859481743227327,0.5421874777115492,0.375962788836651,0.2237588652482269,0.3928550409040079,0.0,,0.0
135094,667.5,0.4316840791738382,0.585608912446015,0.5422039839013704,0.3760128038411523,0.22358156028368792,0.3931493143428873,0.0,,0.0
135095,667.51,0.4319478485370052,0.5849481743227327,0.541773905955474,0.37606281884565373,0.22334515366430252,0.3935024424695426,0.0,,0.0
135096,667.52,0.43236983648881244,0.5847695327836671,0.5414101584390443,0.37611283385015504,0.22310874704491723,0.39391442528397375,0.0,,0.0
135097,667.53,0.4322247848537005,0.5840372987828819,0.5413271180396352,0.3761628488546564,0.2228132387706856,0.3943264080984049,0.0,,0.0
135098,667.54,0.432053334767642,0.5835190420102081,0.5407315706352845,0.37631289386816047,0.2225768321513002,0.3947383909128361,0.0,,0.0
135099,667.55,0.43169724612736665,0.5830906949352179,0.5415258036578532,0.3764629388816645,0.22228132387706856,0.39520922841504313,0.0,,0.0
135100,667.56,0.43148623063683306,0.5827334118570868,0.5409796729329054,0.37676302890867264,0.22192671394799052,0.3957389206050261,0.0,,0.0
135101,667.57,0.4308003442340792,0.5822689438555163,0.5411620561414233,0.37706311893568073,0.22151300236406612,0.39632746748278486,0.0,,0.0
135102,667.58,0.43056325301204823,0.5819654495484885,0.5413770441693413,0.37746323897169154,0.22109929078014184,0.39703372373609547,0.0,,0.0
135103,667.59,0.42996944922547337,0.5814291323125246,0.5408803301237964,0.3778633590077023,0.2205673758865248,0.3979165440527337,0.0,,0.0
135104,667.6,0.4297056798623064,0.5811268158617983,0.5416746140913954,0.3784135240572172,0.21997635933806148,0.3989170737449237,0.0,,0.0
135105,667.61,0.42915189328743547,0.5802159403219475,0.5416581079015742,0.37896368910673206,0.21932624113475174,0.4000353128126654,0.0,,0.0
135106,667.62,0.42899354561101555,0.5805182567726738,0.5420882062254827,0.3796138841652496,0.21843971631205672,0.4013301159437348,0.0,,0.0
135107,667.63,0.42903313253012054,0.5804279544562231,0.5420551225227979,0.38026407922376715,0.21749408983451535,0.40274262845035597,0.0,,0.0
135108,667.64,0.4296135972461274,0.5806595995288575,0.5421047531713281,0.38096428928678605,0.21660756501182032,0.40433170502030474,0.0,,0.0
135109,667.65,0.4296660929432014,0.5805182567726738,0.5414264608487441,0.38176452935880767,0.21554373522458625,0.4060973456535812,0.0,,0.0
135110,667.66,0.4296002581755594,0.5808755398508049,0.5420882062254827,0.3826147844353306,0.21442080378250583,0.40798069566240935,0.0,,0.0
135111,667.67,0.4301411359724613,0.5808755398508049,0.541773905955474,0.3835150545163549,0.21323877068557912,0.41004060973456524,0.0,,0.0
135112,667.68,0.4298902753872634,0.5809815469179427,0.5421047531713281,0.3845153546063819,0.2119976359338061,0.4123359425578246,0.0,,0.0
135113,667.69,0.4302465576592083,0.5813584609344327,0.5428987722247695,0.38561568470541163,0.21069739952718675,0.41469013006885985,0.0,,0.0
135114,667.7,0.4303386402753873,0.5820903023164508,0.5421874777115492,0.38681604481344406,0.20933806146572104,0.41722088164322274,0.0,,0.0
135115,667.71,0.4301411359724613,0.582500981546918,0.5426012532477457,0.3880664199259778,0.20791962174940898,0.4198693425931374,0.0,,0.0
135116,667.72,0.43028614457831327,0.5826619552414606,0.5423528962249732,0.3894168250475143,0.20650118203309686,0.42263551291860385,0.0,,0.0
135117,667.73,0.4303782271944923,0.5829654495484885,0.542303275765449,0.3908172451735521,0.2050236406619385,0.425519392619622,0.0,,0.0
135118,667.74,0.4297452667814114,0.5838405967805261,0.5422370981710734,0.3923176953085926,0.20342789598108746,0.42852098169619196,0.0,,0.0
135119,667.75,0.4308399311531842,0.5840549666274049,0.5424356309542003,0.3938181454436331,0.20183215130023635,0.4315814254605378,0.0,,0.0
135120,667.76,0.4304178141135973,0.5836085590891245,0.5418069692801467,0.3953185955786736,0.200177304964539,0.4348184332882113,0.0,,0.0
135121,667.77,0.43016738382099834,0.5838943855516294,0.5413108156299352,0.3969190757227168,0.19846335697399525,0.4381731504914365,0.0,,0.0
135122,667.78,0.43023321858864033,0.5847157440125639,0.5424025166844973,0.3986696008802641,0.19680851063829785,0.4416455770702135,0.0,,0.0
135123,667.79,0.4301807228915663,0.5846800157047507,0.5419723877935707,0.40037011103331,0.1950945626477541,0.4452357130245423,0.0,,0.0
135124,667.8,0.43031239242685027,0.5847157440125639,0.5419062611442254,0.4021706511953586,0.1934397163120567,0.44892001647931246,0.0,,0.0
135125,667.81,0.43028614457831327,0.5849301138594425,0.5422370981710734,0.4039711913574072,0.19166666666666665,0.452798540403743,0.0,,0.0
135126,667.82,0.43056325301204823,0.585394581861013,0.5426343675174486,0.4058217465239572,0.1899527186761229,0.4567888882349478,0.0,,0.0
135127,667.83,0.43058950086058523,0.5864307027875933,0.5416581079015742,0.4076222866860058,0.1882387706855792,0.4608851745041491,0.0,,0.0
135128,667.84,0.43105120481927717,0.5870376914016491,0.5409796729329054,0.4094228268480544,0.1866430260047281,0.46508739921134706,0.0,,0.0
135129,667.85,0.43157874354561104,0.5874487632508835,0.5406821539558816,0.4111733520056017,0.18504728132387704,0.4693249367312105,0.0,,0.0
135130,667.86,0.43180275387263345,0.58796662740479,0.5417077283610984,0.4129738921676503,0.18345153664302594,0.4736742981578481,0.0,,0.0
135131,667.87,0.4322247848537005,0.5885382803297998,0.5413271180396352,0.41472441732519755,0.18191489361702123,0.4780883997410392,0.0,,0.0
135132,667.88,0.432013769363167,0.589948959560267,0.5411783585511233,0.41652495748724616,0.18037825059101653,0.4824730739803424,0.0,,0.0
135133,667.89,0.4325413080895009,0.5897879858657245,0.5411620561414233,0.41817545263579076,0.17890070921985812,0.48685774821964556,0.0,,0.0
135134,667.9,0.4328975903614458,0.5901099332548096,0.5409134443934994,0.4198259477843353,0.17742316784869971,0.4912365369901711,0.0,,0.0
135135,667.91,0.4328975903614458,0.5906635257165292,0.5414101584390443,0.4214764429328799,0.1760047281323877,0.49565652404213983,0.0,,0.0
135136,667.92,0.4329367469879518,0.591146446800157,0.5411121300117173,0.4230269080724217,0.17458628841607565,0.500041198281443,0.0,,0.0
135137,667.93,0.4330425989672978,0.5915194346289753,0.5405828111467726,0.42462738821646495,0.17328605200945624,0.504387028426814,0.0,,0.0
135138,667.94,0.4331084337349398,0.5916097369454261,0.5416249936318712,0.4261778533560068,0.17192671394799053,0.5087334471190629,0.0,,0.0
135139,667.95,0.43327969018932877,0.592021986650962,0.5428987722247695,0.4275782734820446,0.1706264775413711,0.5130775116238007,0.0,,0.0
135140,667.96,0.4340314113597247,0.5925206124852769,0.5427994294156605,0.42897869360808244,0.16932624113475175,0.5174268730504383,0.0,,0.0
135141,667.97,0.4353373493975904,0.592877895563408,0.5423528962249732,0.4303290987296189,0.16808510638297874,0.521776234477076,0.0,,0.0
135142,667.98,0.43569320137693635,0.5921633294071457,0.5427831270059605,0.431629488846654,0.16696217494089832,0.526119710434936,0.0,,0.0
