,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
102600,342.56,0.4322247848537005,0.5855017275225757,0.5416581079015742,0.717965389616885,0.2682624113475177,0.8450356070861043,0.0,,0.0
102601,342.57,0.43218519793459553,0.5853767216332941,0.5414264608487441,0.7179153746123836,0.2682624113475177,0.8450356070861043,0.0,,0.0
102602,342.58,0.432013769363167,0.585394581861013,0.5421047531713281,0.7179153746123836,0.2682624113475177,0.8450356070861043,0.0,,0.0
102603,342.59,0.4317763769363167,0.585144522968198,0.542137857252025,0.7178653596078823,0.26832151300236406,0.8450356070861043,0.0,,0.0
102604,342.6,0.43230391566265064,0.5854660384766393,0.5421874777115492,0.7177653295988796,0.26832151300236406,0.8450356070861043,0.0,,0.0
102605,342.61,0.4319873924268503,0.5851981154299176,0.542022038820113,0.7177153145943783,0.26832151300236406,0.84509446177388,0.0,,0.0
102606,342.62,0.4318818846815835,0.5850552414605419,0.5422867186305975,0.7176652995898769,0.26838061465721036,0.84509446177388,0.0,,0.0
102607,342.63,0.4319346385542169,0.5853767216332941,0.5419558816037495,0.7175652695808743,0.2684397163120567,0.8452121711494318,0.0,,0.0
102608,342.64,0.4319346385542169,0.5853767216332941,0.5419062611442254,0.7175652695808743,0.2684397163120567,0.8452121711494318,0.0,,0.0
102609,342.65,0.43197420395869196,0.5851266588142914,0.541575373172347,0.7175152545763729,0.268498817966903,0.8452710258372078,0.0,,0.0
102610,342.66,0.4319082616179002,0.5852159795838242,0.5426012532477457,0.7174652395718716,0.2685579196217494,0.8453298805249836,0.0,,0.0
102611,342.67,0.4318818846815835,0.5852159795838242,0.5422867186305975,0.7174652395718716,0.2686170212765957,0.8453298805249836,0.0,,0.0
102612,342.68,0.4320796901893288,0.5854303023164508,0.5419723877935707,0.7174152245673702,0.26867612293144205,0.8453887352127595,0.0,,0.0
102613,342.69,0.4319873924268503,0.5853767216332941,0.5419062611442254,0.7174152245673702,0.2687352245862884,0.8454475899005354,0.0,,0.0
102614,342.7,0.432053334767642,0.5854124420887319,0.5424025166844973,0.7173652095628689,0.2687352245862884,0.8455064445883114,0.0,,0.0
102615,342.71,0.4322247848537005,0.5853588614055752,0.5419723877935707,0.7173652095628689,0.26885342789598105,0.8455652992760871,0.0,,0.0
102616,342.72,0.4319478485370052,0.5850731056144485,0.5419227673340465,0.7173652095628689,0.2689125295508274,0.845624153963863,0.0,,0.0
102617,342.73,0.4320796901893288,0.5852874361994503,0.5418069692801467,0.7173151945583676,0.2689125295508274,0.8456830086516389,0.0,,0.0
102618,342.74,0.43186871772805513,0.585180251276011,0.5423363390901217,0.7173151945583676,0.26897163120567374,0.8457418633394148,0.0,,0.0
102619,342.75,0.43176320998278833,0.5852874361994503,0.5422867186305975,0.7172651795538662,0.26903073286052004,0.8458595727149665,0.0,,0.0
102620,342.76,0.432053334767642,0.5854124420887319,0.5424521371440215,0.7172651795538662,0.2690898345153664,0.8458595727149665,0.0,,0.0
102621,342.77,0.43230391566265064,0.5854839026305458,0.5424025166844973,0.7172651795538662,0.2692080378250591,0.8459772820905183,0.0,,0.0
102622,342.78,0.432013769363167,0.5856267765999216,0.5423859595496459,0.7172151645493647,0.2692080378250591,0.8459772820905183,0.0,,0.0
102623,342.79,0.4321192771084338,0.5856625049077346,0.542137857252025,0.7172651795538662,0.2692671394799054,0.8460361367782943,0.0,,0.0
102624,342.8,0.4319873924268503,0.585644640753828,0.5422039839013704,0.7172651795538662,0.2693853427895981,0.8460949914660701,0.0,,0.0
102625,342.81,0.43172362306368334,0.5852159795838242,0.5418565897396709,0.7172651795538662,0.26944444444444443,0.846153846153846,0.0,,0.0
102626,342.82,0.4315520654044751,0.5854660384766393,0.5426343675174486,0.7172651795538662,0.2695626477541371,0.8462715555293978,0.0,,0.0
102627,342.83,0.43157874354561104,0.5855910482921084,0.5419062611442254,0.7172151645493647,0.2695626477541371,0.8463304102171736,0.0,,0.0
102628,342.84,0.4318818846815835,0.585608912446015,0.5419227673340465,0.7172651795538662,0.2696217494089834,0.8463304102171736,0.0,,0.0
102629,342.85,0.43197420395869196,0.5857696505692973,0.5422536553059248,0.7172651795538662,0.2696217494089834,0.8463304102171736,0.0,,0.0
102630,342.86,0.43172362306368334,0.5854303023164508,0.5419227673340465,0.7172651795538662,0.2696808510638297,0.8463304102171736,0.0,,0.0
102631,342.87,0.43180275387263345,0.5853588614055752,0.5424356309542003,0.7172651795538662,0.2696808510638297,0.8463304102171736,0.0,,0.0
102632,342.88,0.43226432874354564,0.5850909305064783,0.5423859595496459,0.7172651795538662,0.2696808510638297,0.8463304102171736,0.0,,0.0
102633,342.89,0.43262048192771085,0.5848409893992933,0.5422039839013704,0.7172651795538662,0.2696808510638297,0.8463892649049495,0.0,,0.0
102634,342.9,0.43255464716006886,0.5851266588142914,0.5419558816037495,0.7172651795538662,0.2697399527186761,0.8463892649049495,0.0,,0.0
102635,342.91,0.43244879518072293,0.5848409893992933,0.5416581079015742,0.7172651795538662,0.2697990543735224,0.8465069742805013,0.0,,0.0
102636,342.92,0.4322247848537005,0.5850731056144485,0.5414101584390443,0.7172151645493647,0.26985815602836877,0.8465069742805013,0.0,,0.0
102637,342.93,0.43239621342512913,0.5854124420887319,0.54160848744205,0.7172151645493647,0.2699172576832151,0.846624683656053,0.0,,0.0
102638,342.94,0.43184234079173844,0.5849301138594425,0.5422536553059248,0.7171651495448634,0.27003546099290776,0.8466835383438289,0.0,,0.0
102639,342.95,0.43186871772805513,0.5852159795838242,0.5418069692801467,0.7171151345403621,0.2700945626477541,0.8468012477193807,0.0,,0.0
102640,342.96,0.43219840791738384,0.5853052610914802,0.542022038820113,0.7171651495448634,0.27015366430260046,0.8468012477193807,0.0,,0.0
102641,342.97,0.43219840791738384,0.5854839026305458,0.5413271180396352,0.7171651495448634,0.27021276595744675,0.8468601024071565,0.0,,0.0
102642,342.98,0.4319478485370052,0.5854481743227327,0.542022038820113,0.7171151345403621,0.27033096926713945,0.8469778117827083,0.0,,0.0
102643,342.99,0.4315520654044751,0.5855731841382018,0.5423363390901217,0.7171151345403621,0.2703900709219858,0.8470366664704843,0.0,,0.0
102644,343.0,0.43142039586919106,0.5853588614055752,0.5420551225227979,0.7170651195358607,0.2704491725768321,0.84709552115826,0.0,,0.0
102645,343.01,0.4318818846815835,0.5855017275225757,0.5423528962249732,0.7170651195358607,0.2704491725768321,0.8472132305338118,0.0,,0.0
102646,343.02,0.4318818846815835,0.5853767216332941,0.5421874777115492,0.7170151045313594,0.27050827423167845,0.8472720852215878,0.0,,0.0
102647,343.03,0.43197420395869196,0.5853052610914802,0.5418565897396709,0.7170151045313594,0.27050827423167845,0.8473309399093636,0.0,,0.0
102648,343.04,0.43176320998278833,0.585180251276011,0.5419558816037495,0.7170151045313594,0.2705673758865248,0.8473897945971395,0.0,,0.0
102649,343.05,0.4318818846815835,0.5853052610914802,0.5418069692801467,0.7170151045313594,0.2705673758865248,0.8474486492849154,0.0,,0.0
102650,343.06,0.432053334767642,0.5853052610914802,0.5420551225227979,0.7170151045313594,0.27062647754137115,0.8475075039726913,0.0,,0.0
102651,343.07,0.4320401462994837,0.585394581861013,0.5416746140913954,0.7170151045313594,0.2706855791962175,0.8475075039726913,0.0,,0.0
102652,343.08,0.43229070567986233,0.585394581861013,0.5420882062254827,0.7170151045313594,0.2706855791962175,0.8475075039726913,0.0,,0.0
102653,343.09,0.4321192771084338,0.5851266588142914,0.5417242854959499,0.716965089526858,0.2707446808510638,0.8476252133482429,0.0,,0.0
102654,343.1,0.4321192771084338,0.5853231252453868,0.5423859595496459,0.716965089526858,0.27080378250591014,0.8476840680360189,0.0,,0.0
102655,343.11,0.4319082616179002,0.5853409893992934,0.5419558816037495,0.7170151045313594,0.27086288416075643,0.8476840680360189,0.0,,0.0
102656,343.12,0.4320401462994837,0.5853588614055752,0.5422867186305975,0.7170151045313594,0.27092198581560284,0.8477429227237947,0.0,,0.0
102657,343.13,0.43176320998278833,0.5850731056144485,0.5422370981710734,0.7170151045313594,0.27098108747044913,0.8478017774115707,0.0,,0.0
102658,343.14,0.432013769363167,0.5852338437377307,0.5423363390901217,0.7170151045313594,0.2710401891252955,0.8479194867871225,0.0,,0.0
102659,343.15,0.43197420395869196,0.5852338437377307,0.5425514290081003,0.7170151045313594,0.2711583924349881,0.8479783414748983,0.0,,0.0
102660,343.16,0.4317763769363167,0.5851266588142914,0.5422867186305975,0.716965089526858,0.2712174940898345,0.84809605085045,0.0,,0.0
102661,343.17,0.4319873924268503,0.585180251276011,0.5419558816037495,0.7170151045313594,0.2712174940898345,0.8481549055382259,0.0,,0.0
102662,343.18,0.4319478485370052,0.5851266588142914,0.5419558816037495,0.716965089526858,0.2713356973995272,0.8482137602260018,0.0,,0.0
102663,343.19,0.4319478485370052,0.5851266588142914,0.5422039839013704,0.716965089526858,0.27139479905437347,0.8482726149137777,0.0,,0.0
102664,343.2,0.4319873924268503,0.5852517078916373,0.5422039839013704,0.7170151045313594,0.2714539007092198,0.8483903242893295,0.0,,0.0
102665,343.21,0.43214565404475047,0.5854124420887319,0.54160848744205,0.7170151045313594,0.27151300236406617,0.8484491789771054,0.0,,0.0
102666,343.22,0.43229070567986233,0.5854660384766393,0.5424521371440215,0.7170151045313594,0.2715721040189125,0.8485668883526571,0.0,,0.0
102667,343.23,0.4319082616179002,0.5854660384766393,0.5421874777115492,0.7170151045313594,0.2716312056737588,0.8486257430404329,0.0,,0.0
102668,343.24,0.43197420395869196,0.5854660384766393,0.5422039839013704,0.7170151045313594,0.27169030732860516,0.8487434524159847,0.0,,0.0
102669,343.25,0.432013769363167,0.5854481743227327,0.5420551225227979,0.7170151045313594,0.2717494089834515,0.8488611617915365,0.0,,0.0
102670,343.26,0.432013769363167,0.5857339222614841,0.5417242854959499,0.7170151045313594,0.2718676122931442,0.8489200164793124,0.0,,0.0
102671,343.27,0.4320401462994837,0.5855910482921084,0.542137857252025,0.716965089526858,0.2719267139479905,0.8490377258548643,0.0,,0.0
102672,343.28,0.4319478485370052,0.5855017275225757,0.5421047531713281,0.716965089526858,0.27198581560283686,0.84909658054264,0.0,,0.0
102673,343.29,0.4318818846815835,0.5852517078916373,0.5421874777115492,0.7169150745223567,0.27204491725768315,0.8492142899181918,0.0,,0.0
102674,343.3,0.432053334767642,0.5854303023164508,0.5419062611442254,0.7168650595178554,0.27216312056737585,0.8493319992937436,0.0,,0.0
102675,343.31,0.4320401462994837,0.5853588614055752,0.5421874777115492,0.7168650595178554,0.27216312056737585,0.8493908539815194,0.0,,0.0
102676,343.32,0.4326467297762479,0.5856267765999216,0.5413770441693413,0.716815044513354,0.27228132387706855,0.8494497086692954,0.0,,0.0
102677,343.33,0.4320401462994837,0.5852159795838242,0.5420882062254827,0.7167650295088527,0.27234042553191484,0.8495674180448471,0.0,,0.0
102678,343.34,0.4319346385542169,0.5855731841382018,0.5423859595496459,0.7167150145043513,0.2723995271867612,0.8496262727326229,0.0,,0.0
102679,343.35,0.4318818846815835,0.585394581861013,0.54160848744205,0.71666499949985,0.27245862884160754,0.8496851274203989,0.0,,0.0
102680,343.36,0.4319346385542169,0.5856982332155477,0.5421047531713281,0.7166149844953486,0.2725177304964539,0.8497439821081747,0.0,,0.0
102681,343.37,0.4320929001721171,0.5855910482921084,0.5421874777115492,0.7166149844953486,0.2725768321513002,0.8498616914837265,0.0,,0.0
102682,343.38,0.43197420395869196,0.5853767216332941,0.5424852514137245,0.7165649694908472,0.27263593380614654,0.8499205461715024,0.0,,0.0
102683,343.39,0.4322247848537005,0.5855553199842953,0.5421874777115492,0.7165149544863458,0.2726950354609929,0.8500382555470541,0.0,,0.0
102684,343.4,0.4319873924268503,0.5851087946603848,0.5419558816037495,0.7165149544863458,0.27281323877068553,0.85009711023483,0.0,,0.0
102685,343.41,0.4319873924268503,0.5853231252453868,0.5416249936318712,0.7165149544863458,0.2728723404255319,0.8502148196103818,0.0,,0.0
102686,343.42,0.43225116179001727,0.5852338437377307,0.541773905955474,0.7165149544863458,0.2729905437352246,0.8502736742981577,0.0,,0.0
102687,343.43,0.4318818846815835,0.5850731056144485,0.5416581079015742,0.7164649394818445,0.2729905437352246,0.8503325289859336,0.0,,0.0
102688,343.44,0.43215882099827885,0.5853588614055752,0.5419062611442254,0.7164649394818445,0.2731087470449172,0.8504502383614854,0.0,,0.0
102689,343.45,0.4319478485370052,0.5851087946603848,0.5417242854959499,0.7164649394818445,0.27316784869976357,0.8505090930492611,0.0,,0.0
102690,343.46,0.43176320998278833,0.5852338437377307,0.5421543634418462,0.7165149544863458,0.27328605200945627,0.8506268024248129,0.0,,0.0
102691,343.47,0.4322247848537005,0.5854660384766393,0.5420882062254827,0.7165149544863458,0.27334515366430256,0.8507445118003647,0.0,,0.0
102692,343.48,0.43214565404475047,0.5853588614055752,0.542137857252025,0.7165649694908472,0.27346335697399526,0.8508622211759165,0.0,,0.0
102693,343.49,0.43176320998278833,0.5850373773066353,0.5420551225227979,0.7165149544863458,0.2735815602836879,0.8510387852392441,0.0,,0.0
102694,343.5,0.43219840791738384,0.5852338437377307,0.5419227673340465,0.7165649694908472,0.2737588652482269,0.8511564946147958,0.0,,0.0
102695,343.51,0.4319346385542169,0.585144522968198,0.5417077283610984,0.7165649694908472,0.27381796690307325,0.8512742039903476,0.0,,0.0
102696,343.52,0.432013769363167,0.5849658421672557,0.5422039839013704,0.7166149844953486,0.27393617021276595,0.8513919133658994,0.0,,0.0
102697,343.53,0.432053334767642,0.585144522968198,0.542022038820113,0.7166149844953486,0.27399527186761224,0.8515096227414511,0.0,,0.0
102698,343.54,0.432053334767642,0.5851981154299176,0.5418069692801467,0.7166149844953486,0.27411347517730494,0.8516273321170029,0.0,,0.0
102699,343.55,0.43184234079173844,0.5849839026305458,0.5417242854959499,0.71666499949985,0.27423167848699764,0.8517450414925547,0.0,,0.0
102700,343.56,0.43197420395869196,0.5851623871221044,0.5425348718732487,0.71666499949985,0.27429078014184394,0.8518627508681065,0.0,,0.0
102701,343.57,0.43225116179001727,0.585644640753828,0.5419723877935707,0.7167150145043513,0.2744089834515366,0.8520393149314341,0.0,,0.0
102702,343.58,0.4318818846815835,0.5854303023164508,0.5419227673340465,0.7167650295088527,0.27446808510638293,0.85209816961921,0.0,,0.0
102703,343.59,0.43214565404475047,0.5855731841382018,0.5418069692801467,0.716815044513354,0.2745271867612293,0.8522158789947618,0.0,,0.0
102704,343.6,0.43163132530120485,0.5855017275225757,0.5419723877935707,0.7168650595178554,0.274645390070922,0.8523335883703136,0.0,,0.0
102705,343.61,0.4316840791738382,0.5855731841382018,0.5419227673340465,0.7168650595178554,0.2747635933806146,0.8525101524336411,0.0,,0.0
102706,343.62,0.43148623063683306,0.5854660384766393,0.5416581079015742,0.7169150745223567,0.274822695035461,0.8525690071214171,0.0,,0.0
