,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
468000,115.36,0.37938898450946645,0.621456615626227,0.5158337154210606,0.3130439131739522,0.23481087470449175,0.24460008239656278,,,
468001,115.37,0.37792598967297764,0.621166077738516,0.531239492587498,0.31479443833149945,0.23303782505910164,0.24177505738332045,,,
468002,115.38,0.39451807228915664,0.6186729485669415,0.5598604106169442,0.31339401820546164,0.23096926713947985,0.24018598081337167,,,
468003,115.39,0.42508175559380385,0.6091323125245387,0.5867797646339599,0.30999299789936985,0.23002364066193853,0.2397151433111646,,,
468004,115.4,0.454264199655766,0.5918021201413428,0.6115441438687655,0.30579173752125643,0.23079196217494086,0.2400682714378199,,,
468005,115.41,0.4793889845094665,0.5781075775422065,0.6015079728972438,0.30104031209362814,0.2325059101654846,0.24065681831557872,,,
468006,115.42,0.4954388984509467,0.5773223400078524,0.5627999388659636,0.2973392017605282,0.2361702127659574,0.2392443058089576,,,
468007,115.43,0.4874784853700517,0.5745033372595211,0.5485709918997401,0.2960888266479944,0.24403073286052007,0.23500676828909411,,,
468008,115.44,0.4650215146299484,0.5839760502552023,0.5591726527077283,0.29683905171551467,0.2545508274231678,0.22764993231710895,,,
468009,115.45,0.42361015490533566,0.6044091087553985,0.5641958326965204,0.2981394418325498,0.2649527186761229,0.21958684009181317,,,
468010,115.46,0.40865748709122207,0.6056144483706322,0.5630495695144938,0.3002400720216065,0.2731087470449172,0.21246542287093156,,,
468011,115.47,0.411566265060241,0.5975461327051433,0.5601151357685057,0.30254076222866866,0.27795508274231673,0.20699193690777457,,,
468012,115.48,0.4237306368330465,0.5815001963093837,0.5525039482398492,0.3040912273682105,0.28026004728132387,0.20251898063680762,,,
468013,115.49,0.45364027538726337,0.5624499411071849,0.5247898517499617,0.3036911073321997,0.28120567375886524,0.19916426343358234,,,
468014,115.5,0.48265920826161796,0.5438947781703966,0.4897855214223852,0.30179053716114834,0.2803782505910165,0.1983991524924959,,,
468015,115.51,0.5243545611015491,0.555394581861013,0.4867797646339599,0.30059017705311597,0.2791962174940898,0.19792831499028885,,,
468016,115.52,0.5501290877796903,0.6057126030624265,0.497778796678384,0.3039411823547064,0.283806146572104,0.1924548290271319,,,
468017,115.53,0.5214716006884682,0.6418138987043581,0.5132304243721024,0.3116434930479144,0.29669030732860513,0.18368548054852557,,,
468018,115.54,0.46635972461273667,0.6270121711817825,0.4875948851189566,0.3184955486645994,0.31117021276595747,0.17697604614207513,,,
468019,115.55,0.4285830464716007,0.6013231252453868,0.471496255540272,0.3230969290787236,0.31861702127659575,0.1728562179977634,,,
468020,115.56,0.42204819277108435,0.5937730663525717,0.4577410973559529,0.3227968390517155,0.31997635933806146,0.1719145429933493,,,
468021,115.57,0.39533132530120485,0.5901256380054967,0.41255285546894893,0.31884565369610884,0.317966903073286,0.17344476487552224,,,
468022,115.58,0.3826592082616179,0.6032194738908521,0.4014977838911814,0.3157447234170251,0.31654846335697395,0.17362132893884985,,,
468023,115.59,0.36742685025817556,0.6006556733411857,0.4030770798308625,0.3150445133540062,0.32169030732860515,0.17214996174445285,,,
468024,115.6,0.35150602409638554,0.5979662347860228,0.4181568088033012,0.3181954586375913,0.33333333333333326,0.16850097110234824,,,
468025,115.61,0.3045180722891566,0.5961523360816647,0.5174741453971164,0.32489746924077223,0.34911347517730495,0.16296863045141535,,,
468026,115.62,0.2381239242685026,0.5917550058892815,0.5972285903510112,0.32739821946583975,0.3583333333333333,0.16143840856924246,,,
468027,115.63,0.2553356282271945,0.5885402434236358,0.540659228692241,0.3190957287186156,0.3573286052009456,0.16420457889470885,,,
468028,115.64,0.3328743545611016,0.5849187279151944,0.5251413724591165,0.3081924577373212,0.3537234042553191,0.16785356953681352,,,
468029,115.65,0.38468158347676423,0.5788378484491559,0.5280299556778236,0.29763929178753623,0.34958628841607564,0.17273850862221168,,,
468030,115.66,0.3907056798623064,0.5639026305457402,0.6995262112180957,0.28943683104931484,0.34420803782505904,0.17903596021423096,,,
468031,115.67,0.3674698795180723,0.5489360031409501,0.7874063885068011,0.28313494048214466,0.3359338061465721,0.18733447119063024,,,
468032,115.68,0.3882099827882961,0.4263054574008638,0.5879515003311426,0.2737321196358908,0.32541371158392435,0.19480901653816718,,,
468033,115.69,0.4967297762478486,0.3487632508833923,0.43522339395791937,0.26853055916775037,0.3123522458628841,0.19916426343358234,,,
468034,115.7,0.5978915662650603,0.40636042402826855,0.44357837892913543,0.2702810843252976,0.30478723404255315,0.197869460302513,,,
468035,115.71,0.683132530120482,0.6132469572045545,0.5003668042182485,0.28498549564869463,0.29828605200945624,0.18686363368842324,,,
468036,115.72,0.6058089500860586,0.7930506478209659,0.6325334963574303,0.3047914374312294,0.3013593380614657,0.18062503678417974,,,
468037,115.73,0.475645438898451,0.7948566941499804,0.5892200315859187,0.3111933580074022,0.30514184397163113,0.18498028367959496,,,
468038,115.74,0.42085628227194494,0.727483313702395,0.54168678995364,0.30794238271481444,0.30360520094562643,0.1865105055617679,,,
468039,115.75,0.3885111876075732,0.6058107577542207,0.5706862295583065,0.30069020706211863,0.30112293144208035,0.18933553057501024,,,
468040,115.76,0.3709122203098107,0.5443659206910091,0.5674817871516633,0.29613884165249577,0.29964539007092195,0.19416161497263246,,,
468041,115.77,0.38872633390705685,0.5455437769925403,0.5709613327219929,0.29303791137341206,0.2973995271867612,0.19892884468247884,,,
468042,115.78,0.41907056798623066,0.5371809972516687,0.5731672525345152,0.2886866059817945,0.29302600472813234,0.20328409157789407,,,
468043,115.79,0.4685585197934596,0.5107970160973695,0.5438193489225126,0.2839351805541663,0.2875886524822695,0.20652109940556757,,,
468044,115.8,0.5059810671256455,0.5142520612485277,0.5289979112537572,0.28328498549564873,0.2830969267139479,0.20669766346889518,,,
468045,115.81,0.4998709122203099,0.5418924224577936,0.5312853431147792,0.28808642592777833,0.2825059101654846,0.20246012594903173,,,
468046,115.82,0.4728743545611016,0.5833592461719671,0.5443909521626165,0.29568870661198365,0.28362884160756496,0.19669236654699535,,,
468047,115.83,0.4364500860585198,0.6113702394974481,0.5468047276988129,0.30254076222866866,0.28439716312056734,0.19316108528044246,,,
468048,115.84,0.4062306368330465,0.6189634864546526,0.5367823118854755,0.30664199259777936,0.28362884160756496,0.19157200871049368,,,
468049,115.85,0.39238382099827884,0.6179269729093051,0.5229201691375006,0.30804241272381716,0.2811465721040189,0.19163086339826962,,,
468050,115.86,0.39867469879518075,0.6106046329014527,0.5156401243058739,0.307592277683305,0.2775413711583924,0.19333764934377012,,,
468051,115.87,0.4062478485370052,0.5908755398508049,0.5121809567476693,0.3063919175752726,0.27429078014184394,0.19586840091813307,,,
468052,115.88,0.40877796901893293,0.5709815469179427,0.5122573742931377,0.30544163248974693,0.2718676122931442,0.19892884468247884,,,
468053,115.89,0.4094535283993116,0.5551472320376915,0.5228539405980946,0.30469140742222667,0.2690898345153664,0.2031663822023423,,,
468054,115.9,0.41463425129087783,0.5483784844915588,0.540484996688573,0.3035410623186956,0.2654255319148936,0.2083455947266199,,,
468055,115.91,0.425671256454389,0.5480251276010993,0.5509348413062305,0.3016404921476443,0.2611702127659574,0.21370137131422506,,,
468056,115.92,0.44048623063683306,0.5556026698076169,0.5514595751184471,0.2995398619585876,0.25673758865248225,0.21864516508739912,,,
468057,115.93,0.45155765920826163,0.5647074990184532,0.547501146263182,0.29823947184155253,0.2527186761229314,0.22282384791948667,,,
468058,115.94,0.45661790017211706,0.5762151550844131,0.5470278669315808,0.2981394418325498,0.24899527186761228,0.22635512918603956,,,
468059,115.95,0.4576936316695353,0.5895877502944641,0.5479290845178052,0.2986395918775633,0.24574468085106382,0.22929786357483362,,,
468060,115.96,0.45169965576592086,0.6015704750687083,0.5457094095470987,0.29908972691807545,0.24355791962174939,0.2316520510858689,,,
468061,115.97,0.4373149741824441,0.6014998036906165,0.5427046716592796,0.2994398319495849,0.242789598108747,0.23329998234359356,,,
468062,115.98,0.42575731497418245,0.5985237534354143,0.5378485913699118,0.299739921976593,0.24302600472813235,0.23465364016243884,,,
468063,115.99,0.4196600688468159,0.5948213584609345,0.5363543736308523,0.3001900570171051,0.24367612293144203,0.23618386204461173,,,
468064,116.0,0.42130378657487094,0.5987004318806439,0.538769168067655,0.30069020706211863,0.24403073286052007,0.23794950267788817,,,
468065,116.01,0.41834337349397593,0.5968747546132706,0.5357328442610423,0.3009402820846254,0.24426713947990542,0.23930316049673345,,,
468066,116.02,0.4087951807228916,0.591833529642717,0.5278261755565744,0.3009402820846254,0.24485815602836875,0.2397151433111646,,,
468067,116.03,0.40070137693631674,0.5886544954848842,0.5240460543074023,0.3009402820846254,0.2452127659574468,0.23965628862338872,,,
468068,116.04,0.3948106712564544,0.5848747546132705,0.5218859850221611,0.3012403721116335,0.2450354609929078,0.23906774174562995,,,
468069,116.05,0.39487951807228916,0.5792186886533177,0.5191706149065158,0.30194058217465236,0.24450354609929076,0.23842034018009522,,,
468070,116.06,0.39570998278829606,0.5721515508441304,0.5168831830454939,0.30299089726918077,0.2432624113475177,0.23794950267788817,,,
468071,116.07,0.3940146299483649,0.5648213584609345,0.5172805542819298,0.3043413023907172,0.24107565011820326,0.23789064799011228,,,
468072,116.08,0.3944449225473322,0.5594032194738909,0.5213816292220693,0.3061918575572672,0.23729314420803782,0.2385969042434229,,,
