,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
21800,218.0,0.4330443201376937,0.5852628190027483,0.5422038310662795,0.3450035010503151,0.25390070921985813,0.21117061973986223,0.0,,0.0
21801,218.01,0.4325804647160069,0.5854092226148411,0.5424481634316572,0.3449034710413124,0.2540189125295508,0.21093520098875862,0.0,,0.0
21802,218.02,0.43209681583476767,0.5852921083627798,0.5432981812624178,0.3448034410323097,0.2540780141843971,0.210758636925431,0.0,,0.0
21803,218.03,0.432013769363167,0.5852921083627798,0.542756126139895,0.34475342602780834,0.2542553191489362,0.21052321817432745,0.0,,0.0
21804,218.04,0.432013769363167,0.5849407145661563,0.5432446889805899,0.3446533960188056,0.25431442080378247,0.21034665411099984,0.0,,0.0
21805,218.05,0.43251678141135974,0.584911268158618,0.5437230628152223,0.3445533660098029,0.2543735224586288,0.21017009004767223,0.0,,0.0
21806,218.06,0.4325998278829605,0.5846038476639184,0.5431703092363339,0.34445333600080025,0.25449172576832146,0.21005238067212045,0.0,,0.0
21807,218.07,0.4329371772805508,0.5852042402826856,0.5425757807325895,0.3444033209962989,0.2545508274231678,0.20993467129656862,0.0,,0.0
21808,218.08,0.4326635111876076,0.585394581861013,0.5423525905547913,0.3443533059917976,0.25460992907801416,0.209758107233241,0.0,,0.0
21809,218.09,0.43243386402753875,0.5856288574793875,0.5425012990982729,0.3443533059917976,0.2547281323877068,0.2096403978576893,0.0,,0.0
21810,218.1,0.43220425989672984,0.5858339222614841,0.5426287635641143,0.34425327598279487,0.25490543735224586,0.20946383379436162,0.0,,0.0
21811,218.11,0.4319063253012049,0.5860679230467217,0.5427775230526262,0.34420326097829346,0.2550236406619385,0.20928726973103395,0.0,,0.0
21812,218.12,0.431276247848537,0.5857899489595603,0.5427989199653573,0.34420326097829346,0.2551418439716312,0.20911070566770634,0.0,,0.0
21813,218.13,0.43117340791738384,0.5858339222614841,0.5427031433083702,0.3441032309692908,0.2553191489361702,0.20899299629215456,0.0,,0.0
21814,218.14,0.4306265060240964,0.5856288574793875,0.5428519027968821,0.34405321596478944,0.2554373522458629,0.20887528691660284,0.0,,0.0
21815,218.15,0.4303334767641997,0.5852774636827641,0.5425225431759132,0.3440032009602881,0.2554964539007092,0.20881643222882695,0.0,,0.0
21816,218.16,0.4309440619621343,0.5853213584609345,0.5428305058841509,0.3439031709512854,0.25561465721040183,0.20869872285327512,0.0,,0.0
21817,218.17,0.43117340791738384,0.5851017667844524,0.54307504202965,0.3438031409422827,0.25561465721040183,0.2086398681654993,0.0,,0.0
21818,218.18,0.43153012048192774,0.5846917942677661,0.5426287635641143,0.34370311093328,0.25561465721040183,0.2085221587899475,0.0,,0.0
21819,218.19,0.4325804647160069,0.5847212406753043,0.5427775230526262,0.34355306591977597,0.25561465721040183,0.20846330410217162,0.0,,0.0
21820,218.2,0.4321212134251291,0.5844723203769141,0.5425012990982729,0.34355306591977597,0.25561465721040183,0.2084044494143958,0.0,,0.0
21821,218.21,0.43207728055077455,0.5843404004711426,0.5420763666004381,0.34350305091527455,0.25555555555555554,0.2083455947266199,0.0,,0.0
21822,218.22,0.4319307228915663,0.5844428739693758,0.5419064139793163,0.34350305091527455,0.25555555555555554,0.2083455947266199,0.0,,0.0
21823,218.23,0.4316767211703959,0.584325873576757,0.5425012990982729,0.34355306591977597,0.25555555555555554,0.208286740038844,0.0,,0.0
21824,218.24,0.431696256454389,0.5844428739693758,0.5427989199653573,0.34360308092427727,0.2554964539007092,0.2083455947266199,0.0,,0.0
21825,218.25,0.432013769363167,0.5844428739693758,0.5424800550206327,0.3436530959287787,0.2554964539007092,0.2084044494143958,0.0,,0.0
21826,218.26,0.4322237951807229,0.5842819002748332,0.5432767843496866,0.34360308092427727,0.2554373522458629,0.2085221587899475,0.0,,0.0
21827,218.27,0.43279044750430296,0.5846623478602277,0.5424056752763767,0.3436530959287787,0.2553782505910165,0.2086398681654993,0.0,,0.0
21828,218.28,0.4330443201376937,0.5844428739693758,0.541630190024963,0.34370311093328,0.2553191489361702,0.20881643222882695,0.0,,0.0
21829,218.29,0.43319104991394153,0.584764821358461,0.541885169901676,0.34375312593778135,0.25526004728132384,0.20899299629215456,0.0,,0.0
