,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
268200,159.32,0.4309040447504303,0.5861244601491952,0.5427000866065514,0.8109432829848955,0.3877659574468085,0.9118945323995055,0.0,,0.0
268201,159.33,0.43120223752151465,0.5854723203769141,0.5426476132253298,0.8108932679803942,0.3878841607565011,0.9121299511506089,0.0,,0.0
268202,159.34,0.43176536144578315,0.5852217903415784,0.5426211218095675,0.8108432529758928,0.38794326241134747,0.9123065152139366,0.0,,0.0
268203,159.35,0.4323781411359725,0.5853168433451119,0.5431738753884559,0.8107932379713914,0.3880023640661938,0.9124242245894884,0.0,,0.0
268204,159.36,0.4326265060240964,0.5850706321162152,0.5424763360334199,0.8107932379713914,0.3880023640661938,0.9125419339650401,0.0,,0.0
268205,159.37,0.43272590361445784,0.5847813113466824,0.5433185592745428,0.8107932379713914,0.3881205673758865,0.9127184980283678,0.0,,0.0
268206,159.38,0.4323118760757315,0.5852606595995289,0.5423578888379438,0.8107932379713914,0.38823877068557916,0.9127773527161436,0.0,,0.0
268207,159.39,0.4320303313253012,0.5856062426383982,0.5421735697182739,0.8108932679803942,0.3883569739952718,0.9128362074039196,0.0,,0.0
268208,159.4,0.4316990963855422,0.5853773027090695,0.5413576850578226,0.8109432829848955,0.38853427895981085,0.9129539167794714,0.0,,0.0
268209,159.41,0.4316163080895009,0.5847424420887319,0.5414891232360283,0.8110433129938981,0.38871158392434985,0.9130127714672471,0.0,,0.0
268210,159.42,0.4316328313253012,0.5849713388299961,0.542305211676601,0.8111933580074022,0.38888888888888884,0.9130127714672471,0.0,,0.0
268211,159.43,0.43191441480206544,0.5853384373773067,0.5419103367466503,0.8112933880164048,0.38912529550827424,0.9130716261550231,0.0,,0.0
268212,159.44,0.432013769363167,0.5849324695720456,0.5417260685720108,0.811443433029909,0.3893026004728132,0.9130716261550231,0.0,,0.0
268213,159.45,0.4320965576592083,0.585394581861013,0.5417260685720108,0.8114934480344103,0.3894799054373522,0.9130716261550231,0.0,,0.0
268214,159.46,0.4321793889845095,0.5858739693757362,0.5407651943552906,0.8116434930479144,0.3896572104018912,0.9130716261550231,0.0,,0.0
268215,159.47,0.43226217728055083,0.5858566941499804,0.5416602475928473,0.811743523056917,0.38977541371158386,0.9130127714672471,0.0,,0.0
268216,159.48,0.4321628227194493,0.5868720062819003,0.5412124917214325,0.8117935380614184,0.3899527186761229,0.9130127714672471,0.0,,0.0
268217,159.49,0.4320965576592083,0.5876753042795446,0.5408176677365123,0.8117935380614184,0.39001182033096926,0.9130127714672471,0.0,,0.0
268218,159.5,0.43151678141135974,0.5874248135060857,0.5416865352284884,0.8118435530659198,0.39001182033096926,0.9128950620916954,0.0,,0.0
268219,159.51,0.43183158347676426,0.5873513937966235,0.5415283509093688,0.8117935380614184,0.39001182033096926,0.9128362074039196,0.0,,0.0
268220,159.52,0.43184814974182445,0.5866042402826855,0.5417786947883234,0.8117935380614184,0.3899527186761229,0.9127184980283678,0.0,,0.0
268221,159.53,0.4318647160068847,0.585701256380055,0.5428055428192979,0.8116935080524157,0.3898345153664302,0.9125419339650401,0.0,,0.0
268222,159.54,0.432013769363167,0.5853384373773067,0.5433185592745428,0.8115934780434131,0.38977541371158386,0.9124830792772642,0.0,,0.0
268223,159.55,0.43241123063683307,0.584245779348253,0.5440954709868052,0.8113934180254077,0.38977541371158386,0.9124242245894884,0.0,,0.0
268224,159.56,0.4323781411359725,0.5834593639575972,0.5424237098171073,0.8112433730119035,0.38977541371158386,0.9123653699017125,0.0,,0.0
268225,159.57,0.4316990963855422,0.5823667059285434,0.5431738753884559,0.8110433129938981,0.38989361702127656,0.9123653699017125,0.0,,0.0
268226,159.58,0.4316328313253012,0.5819823321554771,0.5437006470018849,0.8109432829848955,0.39001182033096926,0.9123653699017125,0.0,,0.0
268227,159.59,0.4313347676419966,0.5815975657636435,0.5430689286260125,0.8109432829848955,0.3901300236406619,0.9122476605261607,0.0,,0.0
