,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
5600,56.0,0.43020654044750434,0.5851017667844524,0.564786795048143,0.31329398819645893,0.2782505910165484,0.17450414925548813,0.0,,0.0
5601,56.01,0.4296837349397591,0.5823639575971732,0.5654694584543277,0.314294288286486,0.27955082742316784,0.1739156023777293,0.0,,0.0
5602,56.02,0.4251419965576592,0.5797722811150373,0.5645677314178001,0.31519455836751026,0.2807919621749409,0.17368018362662574,0.0,,0.0
5603,56.03,0.4223924268502582,0.5746760895170789,0.5683478526669723,0.3159947984395319,0.2819148936170212,0.17379789300217757,0.0,,0.0
5604,56.04,0.427013769363167,0.5743855516293679,0.5662336339090122,0.31634490347104127,0.2823286052009456,0.17420987581660868,0.0,,0.0
5605,56.05,0.4258993115318417,0.5823054574008638,0.5590962351622599,0.3166950085025508,0.28274231678486994,0.1743275851921604,0.0,,0.0
5606,56.06,0.42228915662650607,0.5911346682371418,0.5529216974884099,0.31684505351605485,0.2835106382978723,0.17373903831440163,0.0,,0.0
5607,56.07,0.4202925989672978,0.5991440910875541,0.5455392531458556,0.3166950085025508,0.2848108747044917,0.17232652580778046,0.0,,0.0
5608,56.08,0.416592082616179,0.6021279937180998,0.5378801772887054,0.316444933480044,0.2864657210401891,0.17026661173562468,0.0,,0.0
5609,56.09,0.4154173838209983,0.600651747153514,0.5346935656426716,0.31619485845753725,0.2882387706855792,0.16779471484903757,0.0,,0.0
5610,56.1,0.41629948364888125,0.5974008637612879,0.5354577410973559,0.31604481344403323,0.28983451536643023,0.16508739921134707,0.0,,0.0
5611,56.11,0.42333907056798625,0.5918531605810758,0.5369774313515716,0.3158447534260278,0.29101654846335695,0.16267435701253596,0.0,,0.0
5612,56.12,0.4296200516351119,0.5861413427561838,0.5345458250547659,0.31534460338101433,0.29148936170212764,0.16090871637925952,0.0,,0.0
5613,56.13,0.4401462994836489,0.581252453867295,0.5364562636914768,0.31444433329999,0.2914302600472813,0.1597904773115178,0.0,,0.0
5614,56.14,0.4480464716006885,0.5759795838241069,0.537625452137144,0.31339401820546164,0.29131205673758864,0.15920193043375896,0.0,,0.0
5615,56.15,0.44617469879518074,0.5703140950137418,0.5362117275459779,0.3125437631289387,0.291725768321513,0.15861338355600013,0.0,,0.0
5616,56.16,0.4402495697074011,0.5661719670200236,0.5368842019461001,0.31214364309292786,0.2924940898345153,0.15796598199046546,0.0,,0.0
5617,56.17,0.43214079173838216,0.5660541813898705,0.5410143155535178,0.3122436731019306,0.2932033096926714,0.15743628980048252,0.0,,0.0
5618,56.18,0.42276678141135976,0.5681625441696113,0.5442432115747109,0.31269380814244274,0.2939716312056737,0.15678888823494785,0.0,,0.0
5619,56.19,0.4182530120481928,0.5710011778563016,0.5456671251719394,0.31329398819645893,0.2945626477541371,0.1562591960449649,0.0,,0.0
5620,56.2,0.4154173838209983,0.5720141342756184,0.543850425391003,0.31399419825947783,0.2950354609929078,0.1557883585427578,0.0,,0.0
5621,56.21,0.41350688468158353,0.571747153513938,0.5434469407509297,0.31464439331799543,0.2951536643026005,0.1556117944794302,0.0,,0.0
5622,56.22,0.41386402753872636,0.5725088339222615,0.5413541189057007,0.3151445433630089,0.29497635933806143,0.1556117944794302,0.0,,0.0
5623,56.23,0.4164027538726334,0.5727012171181783,0.5368842019461001,0.3155446633990197,0.2942671394799054,0.15614148666941313,0.0,,0.0
5624,56.24,0.4199096385542169,0.5739144091087555,0.5351622599215446,0.3158447534260278,0.29302600472813234,0.1570243069860513,0.0,,0.0
5625,56.25,0.4237779690189329,0.5753513937966235,0.5363849406490396,0.31614484345303595,0.2914302600472813,0.15820140074156896,0.0,,0.0
5626,56.26,0.4280425989672978,0.5782489202983904,0.5344184624789852,0.3165449634890467,0.28953900709219854,0.15967276793596602,0.0,,0.0
