,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
462400,59.36,0.43222168674698797,0.5883816254416961,0.5475520912934942,0.7751825547664299,0.30791962174940896,0.8530986993113999,,,
462401,59.37,0.4300210843373494,0.5872359638790735,0.5448178715166335,0.7745823747124136,0.30791962174940896,0.8542757930669176,,,
462402,59.38,0.42866953528399315,0.5870070671378093,0.542549442151918,0.7741322396719016,0.30797872340425525,0.8552174680713317,,,
462403,59.39,0.4304543889845095,0.5888484491558698,0.5424234550919558,0.7738321496448934,0.3081560283687943,0.8556883055735387,,,
462404,59.4,0.4311992254733219,0.5893875147232038,0.5413571756075194,0.7738821646493947,0.3083924349881796,0.8558060149490905,,,
462405,59.41,0.43152839931153186,0.5889807616804084,0.544546334505069,0.7742322696809043,0.30880614657210403,0.8558060149490905,,,
462406,59.42,0.43376376936316696,0.5903376521397723,0.5459809465586631,0.7746824047214165,0.30951536643026,0.8558060149490905,,,
462407,59.43,0.4355834767641997,0.5890600706713781,0.5473585001783076,0.7751825547664299,0.3104609929078014,0.8558648696368664,,,
462408,59.44,0.43605120481927717,0.588478602277189,0.548122675632992,0.7756827048114434,0.3114657210401891,0.8559825790124181,,,
462409,59.45,0.4363640275387264,0.5880027483313703,0.5466106271333231,0.7760828248474543,0.3126477541371158,0.8562179977635217,,,
462410,59.46,0.4358085197934596,0.5879674126423243,0.5455835753222272,0.7762828848654596,0.31382978723404253,0.8566299805779528,,,
462411,59.47,0.43534079173838214,0.5880027483313703,0.5442457588262265,0.7762328698609583,0.3151300236406619,0.8572185274557116,,,
462412,59.48,0.43256841652323585,0.5868307813113467,0.543547811910948,0.7760828248474543,0.3163120567375886,0.8578659290212465,,,
462413,59.49,0.431355421686747,0.5872712995681194,0.5422780579754445,0.7758827648294488,0.317612293144208,0.8585721852745569,,,
462414,59.5,0.4290335628227195,0.5888484491558698,0.5415319170614906,0.7757327198159447,0.31885342789598103,0.8592784415278676,,,
462415,59.51,0.4259122203098107,0.5884962701217119,0.5413862142747975,0.7757827348204461,0.32009456264775416,0.8599258430934023,,,
462416,59.52,0.42499569707401036,0.5890777385159011,0.5396902542157013,0.7759827948384515,0.3214539007092198,0.860514389971161,,,
462417,59.53,0.42723321858864033,0.5860816647035729,0.5420066585154618,0.7762828848654596,0.3226359338061465,0.861044082161144,,,
