,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
207400,138.44,0.42921987951807233,0.5866792304672164,0.5437444597279535,0.39426828048414525,0.14911347517730494,0.30492613736684115,0.0,,0.0
207401,138.45,0.43375946643717733,0.5853771613663133,0.5420551225227979,0.3922176652995899,0.14964539007092198,0.30286622329468527,0.0,,0.0
207402,138.46,0.43711703958691916,0.5826725559481744,0.5397916348260227,0.38991697509252776,0.150354609929078,0.3008063092225295,0.0,,0.0
207403,138.47,0.4405636833046472,0.5809069493521791,0.5391171226246879,0.3875662698809643,0.15118203309692668,0.2986286857748218,0.0,,0.0
207404,138.48,0.4427495697074011,0.5788182175107971,0.5374282948698355,0.3852155646694008,0.15206855791962176,0.2963333529515625,0.0,,0.0
207405,138.49,0.4456282271944923,0.5778445229681979,0.5363339956187273,0.38291487446233874,0.15313238770685578,0.2941557295038549,0.0,,0.0
207406,138.5,0.44735370051635115,0.5774204946996467,0.5344184624789852,0.3807142142642793,0.1544326241134752,0.2919192513683714,0.0,,0.0
207407,138.51,0.4460068846815835,0.5765959952885749,0.5340210912425493,0.37871361408422527,0.15596926713947984,0.28980048260843966,0.0,,0.0
207408,138.52,0.44254302925989675,0.5768629760502553,0.5358856793519792,0.37676302890867264,0.15786052009456264,0.2877405685362838,0.0,,0.0
207409,138.53,0.43762048192771086,0.5766941499803692,0.5384207040603188,0.37496248874662397,0.15986997635933803,0.2857983638396797,0.0,,0.0
207410,138.54,0.43247375215146305,0.5773262661955242,0.5408619899128839,0.37326197859357807,0.16187943262411342,0.28415043258195505,0.0,,0.0
207411,138.55,0.4289031841652324,0.5776874754613271,0.5411355647256609,0.37141142342702815,0.16377068557919616,0.28262021069978216,0.0,,0.0
207412,138.56,0.42539586919104994,0.5772673733804476,0.5408120637831779,0.36951085325597677,0.1656028368794326,0.2811488435053851,0.0,,0.0
207413,138.57,0.4234638554216868,0.5777463682764037,0.5412858525650822,0.36756026808042414,0.16713947990543732,0.2799128950620916,0.0,,0.0
207414,138.58,0.4232702237521515,0.5780526109148018,0.5389444189719292,0.3654596378913674,0.16843971631205668,0.27873580130657394,0.0,,0.0
207415,138.59,0.4232099827882961,0.5783941892422458,0.5382255845942228,0.3634590377113134,0.1695626477541371,0.27767641692660805,0.0,,0.0
207416,138.6,0.42415662650602415,0.5787239890066745,0.5386993733761272,0.36150845253576075,0.17039007092198583,0.2766758872344181,0.0,,0.0
207417,138.61,0.4267426850258176,0.5802394974479781,0.539295939681084,0.35970791237371214,0.1709219858156028,0.2759696309811075,0.0,,0.0
207418,138.62,0.42925946643717733,0.5811385944248135,0.5375785827092566,0.3579573872161649,0.17133569739952714,0.27520452004002105,0.0,,0.0
207419,138.63,0.4314896729776248,0.5810993325480959,0.5368842019461001,0.35635690707212164,0.17169030732860519,0.2745571184744864,0.0,,0.0
207420,138.64,0.4331265060240964,0.5813074204946997,0.5364104131641958,0.3547564269280784,0.17192671394799053,0.2739685715967276,0.0,,0.0
207421,138.65,0.43688898450946645,0.5806399685904987,0.5341433593152988,0.3532059617885366,0.17222222222222222,0.2733211700311929,0.0,,0.0
207422,138.66,0.442013769363167,0.5839572045543777,0.5325997248968363,0.35170551165349606,0.1726359338061465,0.2725560590901064,0.0,,0.0
207423,138.67,0.4401678141135973,0.5865661562622694,0.531682714351215,0.350405121536461,0.1733451536643026,0.27167323877346816,0.0,,0.0
207424,138.68,0.43384337349397595,0.5872544169611308,0.5362066330429466,0.3493548064419326,0.17434988179669025,0.27061385439350233,0.0,,0.0
207425,138.69,0.43022848537005165,0.5867750294464076,0.5399424321157471,0.3483044913474042,0.17559101654846332,0.2691424871991053,0.0,,0.0
207426,138.7,0.4279586919104992,0.5862179034157833,0.5393682816241275,0.3471541462438732,0.17683215130023638,0.2674945559413806,0.0,,0.0
207427,138.71,0.42545611015490536,0.5846454652532391,0.538648937796118,0.34605381614484343,0.1780732860520094,0.2655523512447765,0.0,,0.0
207428,138.72,0.4233777969018933,0.5822716921868866,0.5388440572622141,0.3451035310593178,0.17931442080378251,0.26343358248484483,0.0,,0.0
207429,138.73,0.42409208261617903,0.5808127208480566,0.5392679199144124,0.34425327598279487,0.18031914893617018,0.26119710434936133,0.0,,0.0
